pH,tds,turbidity,temperature,label
7.37,229.1,8.88,26.93,Unsafe
7.1,76.7,0.0,17.74,Safe
6.76,579.1,31.33,25.62,Unsafe
7.08,264.8,9.76,26.31,Unsafe
7.3,112.8,0.0,22.78,Safe
8.94,1735.1,12.93,24.55,Unsafe
7.32,566.8,22.78,26.7,Unsafe
7.1,180.9,0.0,22.7,Safe
7.27,658.2,12.37,27.31,Unsafe
6.74,49.2,0.93,19.79,Safe
7.46,127.8,2.03,20.26,Safe
7.2,139.1,2.19,21.9,Safe
7.04,404.6,14.36,24.3,Unsafe
9.25,2144.7,19.82,27.61,Unsafe
6.7,180.9,3.15,20.19,Safe
7.65,141.2,2.78,23.07,Safe
6.18,539.9,19.76,27.31,Unsafe
6.84,546.7,16.05,25.48,Unsafe
8.28,1406.1,12.2,24.9,Unsafe
8.36,2090.2,12.96,26.95,Unsafe
7.12,114.8,0.36,26.17,Safe
7.02,112.3,1.91,23.44,Safe
7.04,574.5,23.15,24.49,Unsafe
7.86,933.1,17.26,28.37,Unsafe
9.52,1300.0,19.32,27.83,Unsafe
7.25,503.2,17.46,23.24,Unsafe
7.56,113.8,0.0,25.22,Safe
7.05,388.5,17.17,23.84,Unsafe
8.25,978.4,17.17,26.05,Unsafe
9.5,1473.2,24.59,29.53,Unsafe
8.1,1613.9,17.56,26.35,Unsafe
7.52,403.1,11.09,23.69,Unsafe
6.56,289.5,15.77,28.42,Unsafe
7.37,134.3,2.66,26.54,Safe
7.52,163.7,2.98,19.46,Safe
7.41,469.6,11.71,25.32,Unsafe
6.78,534.6,17.66,23.23,Unsafe
7.56,113.4,1.47,22.51,Safe
8.18,1070.9,21.18,28.67,Unsafe
6.9,117.6,1.98,25.08,Safe
8.74,2298.6,19.91,24.68,Unsafe
9.1,2179.8,9.58,25.43,Unsafe
8.78,1221.0,16.67,26.21,Unsafe
6.52,291.1,6.9,27.45,Unsafe
7.06,176.9,3.14,24.39,Safe
9.56,1799.3,23.33,26.02,Unsafe
8.97,1428.6,19.38,26.61,Unsafe
7.38,405.9,25.51,27.61,Unsafe
7.4,468.2,8.56,23.22,Unsafe
7.67,636.7,0.64,24.86,Unsafe
8.91,1307.5,10.5,28.34,Unsafe
7.22,270.4,12.85,25.41,Unsafe
6.84,100.3,0.63,24.27,Safe
7.84,1061.1,33.95,27.83,Unsafe
6.93,96.1,0.74,22.27,Safe
7.4,137.2,0.98,22.27,Safe
7.6,279.3,23.55,24.24,Unsafe
6.97,86.2,0.0,22.38,Safe
6.81,616.6,23.54,22.85,Unsafe
7.0,106.9,0.67,26.2,Safe
7.23,648.5,2.88,26.7,Unsafe
7.74,240.7,18.8,25.86,Unsafe
7.49,203.1,3.3,20.69,Safe
9.2,1165.9,16.44,27.83,Unsafe
7.56,370.4,21.51,25.06,Unsafe
6.9,465.5,21.78,25.26,Unsafe
8.11,901.3,29.25,29.14,Unsafe
7.24,106.2,1.3,23.73,Safe
8.27,1038.5,27.11,29.03,Unsafe
6.78,84.5,0.0,22.33,Safe
8.93,1481.9,11.27,26.74,Unsafe
7.15,102.9,0.47,20.39,Safe
9.62,1249.0,7.58,24.87,Unsafe
8.01,1176.9,26.22,27.55,Unsafe
7.4,108.5,1.13,21.0,Safe
7.54,158.5,1.59,24.31,Safe
6.57,546.6,28.96,24.59,Unsafe
7.76,1064.8,27.69,28.11,Unsafe
6.87,152.9,0.92,21.63,Safe
7.34,194.4,1.3,20.44,Safe
7.54,879.0,2.91,25.78,Unsafe
9.38,1606.8,14.4,25.57,Unsafe
9.09,1392.4,18.99,27.86,Unsafe
9.4,2097.0,18.48,25.12,Unsafe
7.46,534.9,22.36,21.73,Unsafe
8.62,1619.2,24.34,25.16,Unsafe
8.43,1425.5,25.12,27.23,Unsafe
7.61,406.7,5.06,26.71,Unsafe
8.61,1619.9,20.44,29.36,Unsafe
7.59,115.7,2.37,22.62,Safe
7.77,872.5,1.79,27.3,Unsafe
7.84,1038.2,17.02,26.99,Unsafe
7.29,777.9,1.58,25.92,Unsafe
9.69,2469.4,12.38,25.99,Unsafe
7.1,182.1,1.99,24.14,Safe
6.93,108.4,0.64,17.33,Safe
6.81,190.7,0.25,21.96,Safe
6.96,105.3,0.6,21.37,Safe
8.61,2690.7,10.31,29.06,Unsafe
7.35,453.4,8.78,23.58,Unsafe
7.35,78.7,0.43,18.45,Safe
6.71,400.1,27.5,26.92,Unsafe
7.27,105.3,0.0,22.05,Safe
6.43,401.9,12.02,27.4,Unsafe
6.82,532.4,29.01,25.08,Unsafe
9.05,1990.0,13.73,26.9,Unsafe
8.09,461.2,2.27,23.37,Unsafe
6.39,509.3,18.19,24.09,Unsafe
6.56,363.0,10.93,26.32,Unsafe
6.8,99.9,2.63,23.59,Safe
6.66,462.1,4.91,24.21,Unsafe
7.11,386.6,10.6,23.78,Unsafe
7.06,452.4,2.03,26.75,Unsafe
7.2,84.3,0.23,19.48,Safe
7.35,428.0,1.74,23.1,Unsafe
6.5,327.2,24.58,21.87,Unsafe
9.41,1426.6,8.42,24.46,Unsafe
6.88,171.5,0.8,21.85,Safe
7.39,547.4,5.76,26.49,Unsafe
8.65,2735.8,13.58,25.55,Unsafe
7.28,50.0,0.68,20.53,Safe
7.21,142.6,2.65,20.92,Safe
6.9,476.0,15.36,27.28,Unsafe
7.96,1018.9,22.31,29.94,Unsafe
7.42,182.0,1.15,20.97,Safe
8.24,911.0,19.58,26.67,Unsafe
6.67,467.3,20.63,28.57,Unsafe
8.16,1831.6,13.41,27.95,Unsafe
8.22,979.7,30.25,29.85,Unsafe
8.62,1270.9,15.93,30.4,Unsafe
8.03,2049.3,12.1,26.17,Unsafe
6.86,76.9,0.0,21.73,Safe
7.83,996.8,28.0,27.02,Unsafe
6.98,49.4,0.28,20.29,Safe
7.48,132.1,2.57,21.33,Safe
8.01,925.9,25.55,27.4,Unsafe
7.83,795.3,2.08,25.0,Unsafe
6.66,79.2,1.1,18.96,Safe
7.66,317.1,10.03,22.81,Unsafe
8.12,1186.2,22.01,26.38,Unsafe
7.55,359.6,15.16,22.97,Unsafe
9.46,2093.7,8.96,24.84,Unsafe
8.36,1435.4,17.43,24.67,Unsafe
7.32,108.2,1.34,21.72,Safe
7.07,143.7,1.96,24.48,Safe
7.1,95.6,1.14,20.5,Safe
7.01,167.1,2.46,22.36,Safe
8.22,675.6,4.06,22.92,Unsafe
6.96,126.2,0.0,23.09,Safe
7.07,681.5,3.17,24.43,Unsafe
7.56,362.7,25.35,26.04,Unsafe
8.29,1052.4,30.01,28.68,Unsafe
6.75,216.0,14.29,24.62,Unsafe
7.5,183.2,0.52,23.38,Safe
7.2,650.4,6.96,25.07,Unsafe
7.59,326.4,22.13,25.86,Unsafe
8.77,1878.2,14.39,30.3,Unsafe
8.16,577.1,2.8,25.86,Unsafe
7.37,121.6,1.84,23.12,Safe
6.62,268.6,5.22,26.47,Unsafe
7.17,474.4,11.68,27.41,Unsafe
8.73,2391.2,22.11,26.53,Unsafe
8.81,1350.1,14.22,25.84,Unsafe
7.26,52.3,0.07,18.19,Safe
8.11,428.1,3.37,22.54,Unsafe
6.76,46.7,0.0,20.8,Safe
9.34,1406.9,15.56,24.72,Unsafe
8.61,1984.3,9.9,27.64,Unsafe
6.62,209.3,7.75,22.94,Unsafe
6.9,581.6,29.0,28.82,Unsafe
6.99,434.5,18.54,28.7,Unsafe
8.17,564.2,1.69,24.65,Unsafe
6.87,44.5,1.68,24.24,Safe
7.41,274.8,5.56,23.12,Unsafe
8.95,1306.5,10.07,29.64,Unsafe
7.27,305.9,14.52,24.94,Unsafe
7.43,374.4,7.33,23.63,Unsafe
8.69,1212.1,17.99,25.1,Unsafe
7.32,176.3,0.0,23.71,Safe
7.45,98.6,0.23,17.59,Safe
7.07,272.4,18.85,26.98,Unsafe
9.06,1489.4,12.27,29.29,Unsafe
7.19,91.3,2.56,25.26,Safe
7.54,558.4,4.0,21.92,Unsafe
8.15,1135.1,32.86,28.59,Unsafe
7.18,487.6,9.61,23.88,Unsafe
7.15,74.5,1.8,24.83,Safe
7.31,159.3,1.38,21.0,Safe
7.62,145.4,3.13,21.14,Safe
7.1,349.0,11.9,25.53,Unsafe
6.28,466.8,16.71,24.6,Unsafe
6.68,427.7,19.66,26.74,Unsafe
8.02,1938.0,10.02,26.27,Unsafe
6.73,304.1,28.47,27.45,Unsafe
6.86,374.0,25.45,23.98,Unsafe
8.98,2088.7,13.52,23.96,Unsafe
7.24,482.5,25.64,26.41,Unsafe
6.91,533.7,19.35,26.04,Unsafe
7.31,414.8,16.18,25.47,Unsafe
7.34,60.4,0.18,21.86,Safe
9.74,1818.8,11.54,23.61,Unsafe
7.2,434.0,2.96,22.96,Unsafe
7.38,149.7,1.26,22.31,Safe
6.43,363.3,9.17,26.6,Unsafe
7.95,1191.9,21.59,26.5,Unsafe
8.13,1404.0,20.97,24.78,Unsafe
7.06,485.2,4.47,23.3,Unsafe
6.27,603.1,13.44,26.28,Unsafe
9.27,2440.1,10.0,27.46,Unsafe
8.22,934.3,28.09,27.85,Unsafe
6.79,614.9,8.52,23.41,Unsafe
9.74,2142.3,8.17,24.67,Unsafe
7.55,104.4,1.6,17.45,Safe
7.29,461.0,9.97,27.09,Unsafe
8.0,672.6,0.97,24.51,Unsafe
7.47,85.1,2.91,23.49,Safe
8.19,838.1,3.86,27.75,Unsafe
7.97,915.6,19.49,28.72,Unsafe
6.99,193.6,1.26,22.11,Safe
8.82,2610.5,14.24,28.83,Unsafe
7.17,274.9,11.96,23.27,Unsafe
6.73,520.4,7.72,22.3,Unsafe
7.77,1160.2,16.49,25.91,Unsafe
7.33,144.3,0.72,24.91,Safe
7.19,91.8,3.15,19.74,Safe
7.58,330.1,15.12,24.29,Unsafe
7.64,468.5,19.63,26.75,Unsafe
6.55,401.6,28.27,26.2,Unsafe
8.15,1001.0,31.66,27.28,Unsafe
7.4,387.0,20.86,22.66,Unsafe
6.95,635.4,16.42,28.0,Unsafe
7.39,144.4,1.23,22.13,Safe
7.39,103.5,2.76,24.92,Safe
6.79,371.5,14.56,24.15,Unsafe
7.63,675.6,3.21,24.67,Unsafe
6.63,261.0,10.87,25.37,Unsafe
6.94,97.9,0.66,21.49,Safe
7.1,43.6,0.0,20.89,Safe
8.03,1180.7,24.04,25.12,Unsafe
7.15,203.6,2.18,21.55,Safe
7.3,112.3,0.19,20.91,Safe
7.61,361.3,10.1,26.05,Unsafe
7.18,160.2,1.85,21.8,Safe
7.23,164.0,0.62,21.27,Safe
8.1,1194.2,33.02,26.73,Unsafe
7.04,597.0,12.1,22.36,Unsafe
7.96,1125.3,24.49,27.73,Unsafe
6.33,578.2,16.8,25.81,Unsafe
7.52,163.0,2.67,19.96,Safe
6.62,633.7,17.83,24.3,Unsafe
7.32,476.6,13.78,25.02,Unsafe
8.31,1161.7,23.58,29.21,Unsafe
7.12,46.1,1.35,20.47,Safe
9.55,1749.2,15.84,28.85,Unsafe
7.88,909.2,34.9,27.65,Unsafe
6.27,612.6,7.33,26.26,Unsafe
7.86,1178.8,26.47,27.34,Unsafe
7.48,687.7,3.96,22.27,Unsafe
7.3,87.4,3.34,24.98,Safe
7.23,55.8,0.3,17.71,Safe
6.99,248.6,11.81,26.39,Unsafe
7.33,147.9,0.85,20.41,Safe
8.22,475.7,1.42,25.12,Unsafe
7.44,170.1,1.21,22.26,Safe
7.97,1087.8,29.2,29.28,Unsafe
7.5,83.4,0.61,17.39,Safe
8.06,467.5,1.87,27.27,Unsafe
9.8,1701.4,21.82,28.91,Unsafe
8.42,1744.9,18.81,27.32,Unsafe
7.58,528.7,4.22,25.65,Unsafe
8.59,1669.9,24.8,24.37,Unsafe
7.92,1198.0,11.71,24.79,Unsafe
9.17,1859.2,11.51,24.99,Unsafe
9.4,1541.6,12.91,28.59,Unsafe
6.55,403.2,12.63,23.79,Unsafe
6.93,400.3,6.82,23.84,Unsafe
9.03,2416.3,12.32,24.46,Unsafe
8.63,1661.0,23.59,26.31,Unsafe
8.2,1179.7,24.63,25.91,Unsafe
7.56,485.2,18.93,27.02,Unsafe
8.02,1069.6,22.28,25.65,Unsafe
7.46,471.3,7.28,28.5,Unsafe
8.39,2288.4,17.69,27.28,Unsafe
7.02,301.3,23.03,27.06,Unsafe
6.54,514.5,21.4,27.68,Unsafe
7.83,1175.9,33.58,24.99,Unsafe
8.41,1251.2,12.76,24.9,Unsafe
7.79,347.9,17.09,22.3,Unsafe
7.69,460.0,9.81,24.72,Unsafe
7.21,113.3,3.07,21.76,Safe
6.96,123.3,1.13,23.59,Safe
8.23,983.0,29.04,26.15,Unsafe
7.56,99.0,1.11,21.18,Safe
8.85,1023.0,8.56,25.97,Unsafe
7.4,107.2,3.41,25.6,Safe
8.73,1786.3,12.46,27.22,Unsafe
6.85,141.2,1.39,26.13,Safe
6.98,128.0,1.02,25.62,Safe
7.43,128.9,2.26,25.36,Safe
7.22,89.5,0.2,22.55,Safe
7.19,185.3,2.36,26.08,Safe
9.2,1928.1,19.44,26.91,Unsafe
7.47,91.3,1.32,21.95,Safe
6.93,353.7,16.82,23.35,Unsafe
7.78,465.2,8.78,23.01,Unsafe
6.84,75.7,0.0,24.28,Safe
6.83,69.9,1.05,18.47,Safe
7.05,162.8,1.77,19.77,Safe
7.19,181.9,1.18,23.41,Safe
7.05,243.5,7.68,25.21,Unsafe
8.05,1055.6,22.35,26.17,Unsafe
7.78,667.9,0.2,27.47,Unsafe
6.46,552.0,12.26,27.82,Unsafe
6.28,309.5,16.12,24.54,Unsafe
6.8,444.5,6.26,24.97,Unsafe
9.75,2673.3,19.96,28.16,Unsafe
7.44,273.4,15.65,26.73,Unsafe
9.45,1219.1,18.61,28.23,Unsafe
9.13,1526.8,22.38,26.14,Unsafe
7.5,363.1,14.05,27.96,Unsafe
7.33,623.8,11.32,21.99,Unsafe
7.47,102.0,1.16,22.99,Safe
8.29,963.0,11.89,26.45,Unsafe
6.24,336.5,16.57,26.88,Unsafe
7.1,153.8,0.31,24.47,Safe
7.5,404.8,9.63,26.16,Unsafe
7.02,146.7,1.25,20.45,Safe
7.27,518.2,28.3,23.23,Unsafe
7.09,558.0,4.4,22.27,Unsafe
7.5,128.5,0.25,24.28,Safe
6.54,447.1,30.01,26.56,Unsafe
6.76,608.4,12.98,25.28,Unsafe
7.74,683.7,1.26,26.5,Unsafe
6.54,531.0,25.81,26.23,Unsafe
8.53,2010.4,19.49,27.6,Unsafe
7.34,589.9,27.07,26.32,Unsafe
9.38,1992.4,10.47,26.34,Unsafe
9.7,1580.8,20.64,24.24,Unsafe
6.8,631.7,27.18,24.7,Unsafe
8.0,1055.2,17.18,28.86,Unsafe
8.07,1065.1,13.1,24.81,Unsafe
7.44,119.7,0.0,20.48,Safe
7.78,791.4,1.08,26.39,Unsafe
8.22,1205.4,18.8,24.12,Unsafe
6.72,508.3,26.5,23.68,Unsafe
8.01,2090.1,13.61,23.55,Unsafe
7.13,99.5,2.86,19.93,Safe
7.0,336.6,22.56,24.39,Unsafe
8.18,970.5,26.79,26.87,Unsafe
6.77,436.7,10.53,23.81,Unsafe
7.32,128.9,2.04,23.8,Safe
7.62,136.3,0.53,22.79,Safe
7.05,110.9,0.17,24.7,Safe
7.35,104.4,0.98,26.52,Safe
8.76,1629.0,19.49,25.75,Unsafe
6.68,55.4,1.32,23.13,Safe
7.32,427.5,15.44,22.67,Unsafe
9.36,1449.3,21.59,25.56,Unsafe
8.22,1172.8,33.46,26.09,Unsafe
7.19,691.5,0.78,21.45,Unsafe
6.86,354.4,10.54,28.08,Unsafe
7.1,592.5,28.44,23.42,Unsafe
7.42,481.5,29.71,26.32,Unsafe
6.46,492.3,16.58,26.66,Unsafe
8.54,1428.6,10.66,25.18,Unsafe
8.4,2003.7,10.97,30.11,Unsafe
8.92,1763.0,19.34,26.18,Unsafe
7.67,426.2,10.27,23.86,Unsafe
6.72,259.2,11.89,23.84,Unsafe
6.91,37.3,0.46,18.19,Safe
7.23,615.1,12.63,25.24,Unsafe
7.19,423.5,4.22,25.47,Unsafe
6.55,559.1,15.28,22.28,Unsafe
9.37,1294.3,16.0,29.57,Unsafe
7.29,609.8,5.81,23.5,Unsafe
6.89,177.4,2.67,20.69,Safe
7.54,176.1,2.01,26.11,Safe
8.37,1815.6,11.37,24.11,Unsafe
7.27,80.0,0.52,23.26,Safe
6.87,735.3,28.86,24.43,Unsafe
8.72,1495.6,13.42,25.36,Unsafe
9.42,1288.5,10.35,25.1,Unsafe
6.85,167.6,1.14,24.61,Safe
6.72,253.2,13.42,27.31,Unsafe
7.0,485.7,32.74,27.85,Unsafe
7.66,280.3,9.8,23.46,Unsafe
7.21,134.7,2.2,19.02,Safe
9.05,2563.2,13.64,29.57,Unsafe
8.27,1226.6,17.1,27.48,Unsafe
8.57,1500.1,18.56,25.69,Unsafe
7.25,426.9,26.68,28.7,Unsafe
6.53,425.6,30.9,28.48,Unsafe
7.04,374.5,16.84,24.03,Unsafe
7.51,116.0,0.0,23.63,Safe
7.26,586.8,3.26,26.0,Unsafe
7.45,56.6,0.78,22.41,Safe
7.82,1097.3,16.86,26.5,Unsafe
7.22,96.6,0.29,22.46,Safe
7.41,126.9,0.37,22.32,Safe
7.19,95.4,0.1,19.5,Safe
7.54,152.4,0.88,20.43,Safe
7.45,121.5,0.25,19.91,Safe
8.93,1295.0,19.82,29.79,Unsafe
7.49,158.7,0.45,19.72,Safe
7.06,363.7,20.47,25.68,Unsafe
6.88,71.9,0.09,19.5,Safe
6.37,595.1,14.37,23.93,Unsafe
6.87,617.1,12.04,21.85,Unsafe
7.15,140.8,0.68,23.06,Safe
6.99,192.6,1.28,21.52,Safe
7.91,624.1,3.34,27.51,Unsafe
7.56,272.1,15.02,24.21,Unsafe
8.22,839.9,1.15,28.25,Unsafe
7.31,406.2,8.6,22.83,Unsafe
7.58,412.3,4.4,26.64,Unsafe
6.88,142.4,2.95,24.6,Safe
8.49,2054.3,8.49,28.05,Unsafe
7.21,567.9,24.4,26.91,Unsafe
7.61,202.8,2.21,21.46,Safe
6.77,564.6,6.2,24.27,Unsafe
7.29,135.1,2.72,21.87,Safe
7.16,155.9,2.1,22.7,Safe
8.24,1955.5,13.68,29.62,Unsafe
9.33,1645.0,10.48,27.21,Unsafe
8.36,885.8,3.43,28.1,Unsafe
7.22,645.7,28.58,24.22,Unsafe
7.59,145.0,1.38,23.83,Safe
7.03,48.3,0.24,18.25,Safe
8.02,938.1,33.02,28.5,Unsafe
6.93,111.2,0.9,21.64,Safe
7.11,152.4,1.58,20.73,Safe
9.41,2074.2,17.15,24.73,Unsafe
7.44,154.4,2.11,23.11,Safe
6.94,454.4,12.88,22.9,Unsafe
7.93,1153.9,27.06,28.58,Unsafe
7.05,102.9,3.28,23.91,Safe
7.48,143.5,0.84,20.38,Safe
8.54,1374.3,22.7,27.63,Unsafe
8.15,495.0,2.29,26.73,Unsafe
7.2,131.1,2.6,22.7,Safe
7.5,73.6,0.43,19.74,Safe
7.76,651.0,4.02,27.06,Unsafe
7.12,318.3,24.2,29.05,Unsafe
9.09,1638.8,7.2,27.55,Unsafe
8.12,1003.1,31.43,28.67,Unsafe
7.94,1066.4,16.05,28.83,Unsafe
6.81,58.1,1.07,21.23,Safe
7.9,354.0,7.25,23.78,Unsafe
8.25,1895.1,16.3,22.46,Unsafe
8.93,1467.5,17.52,25.09,Unsafe
9.72,1314.3,13.29,23.89,Unsafe
8.28,1083.1,15.65,26.5,Unsafe
7.78,543.7,4.63,22.56,Unsafe
7.94,1118.0,25.79,28.69,Unsafe
9.21,1834.8,16.01,27.58,Unsafe
7.57,806.2,3.4,23.05,Unsafe
7.92,1031.7,21.18,29.63,Unsafe
9.47,929.5,20.91,27.45,Unsafe
8.17,1665.8,15.32,29.25,Unsafe
7.0,102.9,1.32,21.35,Safe
7.21,70.1,0.88,20.77,Safe
7.31,123.7,1.12,18.42,Safe
8.0,1081.8,33.32,25.83,Unsafe
8.17,814.2,2.97,22.47,Unsafe
6.35,372.8,28.67,27.88,Unsafe
9.1,1800.8,19.24,28.32,Unsafe
6.92,738.5,27.53,25.72,Unsafe
6.74,335.0,18.96,24.37,Unsafe
7.03,72.4,0.0,18.0,Safe
7.44,105.0,0.78,17.73,Safe
7.22,56.9,0.84,20.96,Safe
7.27,113.0,1.88,24.38,Safe
8.67,1780.7,7.63,27.74,Unsafe
9.38,1942.0,18.2,26.84,Unsafe
7.46,146.5,2.31,21.75,Safe
6.84,379.0,20.75,27.38,Unsafe
8.58,1731.6,20.45,25.37,Unsafe
7.31,101.9,1.77,24.72,Safe
6.96,138.4,1.86,24.79,Safe
7.17,84.0,0.57,21.75,Safe
8.18,683.5,3.53,22.88,Unsafe
6.47,484.6,13.52,23.9,Unsafe
7.8,1145.6,24.94,29.14,Unsafe
7.12,677.1,18.49,27.26,Unsafe
8.02,1072.5,25.54,25.42,Unsafe
6.68,689.7,10.07,26.28,Unsafe
8.83,1532.3,14.76,23.9,Unsafe
6.85,120.4,1.5,20.4,Safe
7.97,948.8,21.36,28.05,Unsafe
6.93,355.3,69.01,27.53,Unsafe
7.29,102.2,0.12,22.47,Safe
7.41,519.9,7.39,26.14,Unsafe
6.91,83.9,0.18,25.51,Safe
7.4,725.1,5.44,24.66,Unsafe
6.95,203.4,2.2,23.04,Safe
6.94,77.5,0.18,18.42,Safe
8.25,1135.2,17.91,25.69,Unsafe
7.34,103.5,1.67,20.51,Safe
8.18,934.6,19.98,29.72,Unsafe
9.23,2469.2,14.48,24.68,Unsafe
6.9,176.9,2.46,22.85,Safe
6.97,119.9,2.02,25.18,Safe
7.32,617.0,12.7,22.95,Unsafe
8.34,1278.5,18.0,28.04,Unsafe
7.98,1078.5,29.85,29.87,Unsafe
7.48,382.4,7.54,24.47,Unsafe
6.92,455.6,16.53,24.86,Unsafe
7.18,162.0,3.3,22.12,Safe
8.16,2053.7,12.51,26.68,Unsafe
6.99,82.2,0.0,21.12,Safe
7.33,555.4,3.13,22.5,Unsafe
8.64,2276.7,20.14,25.07,Unsafe
9.09,1953.4,19.25,26.95,Unsafe
6.98,713.2,19.57,24.07,Unsafe
8.22,1584.6,11.32,24.39,Unsafe
6.88,180.1,0.96,20.78,Safe
8.32,935.2,32.56,26.14,Unsafe
7.31,122.7,0.0,26.71,Safe
7.13,115.7,1.4,20.52,Safe
7.49,447.4,26.4,21.75,Unsafe
7.46,90.8,2.03,18.5,Safe
7.26,169.4,0.94,24.22,Safe
7.06,162.8,0.7,20.36,Safe
6.63,204.7,10.08,23.21,Unsafe
6.94,146.9,2.7,24.86,Safe
7.43,450.8,26.32,25.57,Unsafe
6.95,55.7,1.06,17.85,Safe
7.93,619.8,3.33,25.05,Unsafe
9.08,2089.2,12.03,24.48,Unsafe
9.0,1707.0,12.79,24.01,Unsafe
7.55,254.7,16.91,28.11,Unsafe
8.62,1932.0,11.24,28.41,Unsafe
8.32,2380.4,21.97,30.5,Unsafe
7.56,501.5,24.61,23.07,Unsafe
7.46,330.9,4.39,26.68,Unsafe
6.93,356.7,15.66,27.87,Unsafe
7.38,530.5,5.77,24.87,Unsafe
8.4,2110.8,20.99,28.21,Unsafe
8.15,1193.2,31.78,28.11,Unsafe
7.21,745.6,3.55,28.19,Unsafe
7.77,444.2,4.09,26.37,Unsafe
7.93,514.9,5.09,22.64,Unsafe
7.01,616.8,32.73,23.17,Unsafe
7.41,107.1,0.97,19.04,Safe
8.32,1485.0,12.42,27.37,Unsafe
7.51,534.2,2.87,24.49,Unsafe
6.94,712.4,32.45,23.83,Unsafe
8.36,1211.7,14.68,26.36,Unsafe
7.29,61.8,0.14,19.67,Safe
7.04,52.1,0.65,20.28,Safe
8.93,1189.7,19.67,24.32,Unsafe
7.21,103.7,0.41,17.78,Safe
6.88,44.2,1.45,23.21,Safe
6.73,588.5,29.05,25.15,Unsafe
8.93,1392.1,12.17,24.67,Unsafe
8.77,2158.9,22.85,24.43,Unsafe
7.54,275.6,24.51,26.32,Unsafe
8.89,2086.7,7.78,27.79,Unsafe
8.77,1200.6,11.77,23.85,Unsafe
8.93,1007.1,18.01,26.33,Unsafe
7.29,101.6,2.84,21.2,Safe
7.33,140.0,3.64,20.83,Safe
6.24,303.4,20.69,26.08,Unsafe
7.39,54.7,0.0,20.82,Safe
8.47,1380.8,18.21,28.68,Unsafe
7.86,455.6,4.74,23.25,Unsafe
7.65,515.7,2.46,22.74,Unsafe
7.17,429.5,13.13,26.71,Unsafe
6.57,419.8,16.43,24.01,Unsafe
7.03,585.4,16.43,26.1,Unsafe
7.42,780.5,3.51,21.45,Unsafe
7.1,152.3,0.43,20.21,Safe
9.16,1638.4,25.97,25.12,Unsafe
8.5,2042.4,17.38,28.9,Unsafe
6.75,87.7,2.59,23.8,Safe
7.3,306.0,21.0,26.01,Unsafe
7.05,398.8,9.91,25.86,Unsafe
7.89,919.2,24.98,27.39,Unsafe
7.36,457.1,7.73,25.31,Unsafe
6.9,118.7,1.41,26.28,Safe
8.85,1378.9,23.1,25.85,Unsafe
8.29,1684.0,12.9,27.51,Unsafe
6.29,733.5,31.32,26.16,Unsafe
7.58,585.8,3.45,26.63,Unsafe
7.44,547.4,0.43,23.4,Unsafe
7.32,162.8,1.85,24.39,Safe
7.61,490.2,3.33,24.29,Unsafe
7.16,449.3,16.35,24.34,Unsafe
6.37,613.6,27.93,25.34,Unsafe
6.74,396.2,14.1,24.15,Unsafe
7.34,115.5,1.34,24.87,Safe
7.79,384.9,15.28,22.38,Unsafe
6.57,349.2,9.59,22.91,Unsafe
7.97,948.4,20.23,28.12,Unsafe
7.23,98.6,0.03,20.83,Safe
6.92,297.6,4.3,26.34,Unsafe
7.41,177.6,2.27,25.51,Safe
6.27,470.6,13.94,23.2,Unsafe
7.07,282.9,21.49,23.06,Unsafe
8.11,821.8,2.06,26.4,Unsafe
8.02,991.3,21.12,25.07,Unsafe
8.93,1762.8,15.39,29.47,Unsafe
8.12,943.8,23.4,28.72,Unsafe
8.04,1016.6,33.01,26.36,Unsafe
7.31,119.2,2.42,21.16,Safe
6.92,95.1,0.72,23.34,Safe
7.03,119.0,1.47,20.42,Safe
8.51,1814.8,9.77,28.59,Unsafe
7.85,1008.5,16.63,29.55,Unsafe
6.59,270.9,8.79,25.12,Unsafe
6.82,352.5,11.79,23.62,Unsafe
6.82,523.3,8.54,23.97,Unsafe
7.26,600.3,21.93,29.02,Unsafe
6.86,200.6,2.52,21.93,Safe
8.02,988.4,30.72,26.28,Unsafe
7.42,96.4,1.22,19.88,Safe
7.31,142.9,1.63,22.36,Safe
6.65,374.5,8.11,25.17,Unsafe
9.25,1800.4,14.82,27.48,Unsafe
6.73,437.2,25.18,25.57,Unsafe
7.72,630.5,0.71,26.5,Unsafe
6.74,315.1,11.83,27.34,Unsafe
7.47,135.3,2.2,23.72,Safe
9.32,1307.0,15.2,25.86,Unsafe
7.07,558.6,34.78,27.55,Unsafe
7.14,548.9,27.92,23.25,Unsafe
7.45,282.1,12.7,25.21,Unsafe
6.75,103.0,1.4,19.69,Safe
8.14,952.1,17.66,26.7,Unsafe
8.98,966.2,17.9,24.03,Unsafe
6.67,440.1,11.36,28.34,Unsafe
7.07,270.1,25.96,22.76,Unsafe
6.69,377.1,12.03,25.08,Unsafe
7.51,122.7,1.32,22.27,Safe
6.72,100.5,0.44,18.24,Safe
6.9,247.9,8.86,25.17,Unsafe
7.28,146.2,2.46,20.72,Safe
9.47,1625.4,8.54,24.89,Unsafe
7.88,1163.3,20.21,27.37,Unsafe
7.09,52.4,0.0,18.98,Safe
8.2,671.7,3.61,25.41,Unsafe
7.44,138.2,2.31,20.22,Safe
7.23,287.1,4.55,22.29,Unsafe
7.15,528.9,4.53,26.44,Unsafe
6.88,171.1,1.5,21.5,Safe
