pH,tds,turbidity,temperature,label
8.2,925.6,18.92,27.57,Unsafe
7.74,475.1,3.79,26.73,Unsafe
8.98,2116.9,12.24,26.65,Unsafe
8.66,1344.0,23.73,27.36,Unsafe
9.34,1564.6,9.74,23.86,Unsafe
7.32,278.0,27.15,26.38,Unsafe
9.08,1983.7,18.31,24.44,Unsafe
7.47,537.8,25.89,27.21,Unsafe
8.04,1127.2,18.97,29.17,Unsafe
7.58,123.8,2.99,21.27,Safe
6.71,560.4,17.12,23.97,Unsafe
9.06,1230.4,16.11,26.88,Unsafe
8.12,1011.2,21.93,26.07,Unsafe
7.23,546.5,2.24,24.6,Unsafe
8.72,1328.0,10.14,28.12,Unsafe
7.34,110.8,0.86,18.25,Safe
6.24,421.4,20.24,27.13,Unsafe
9.38,1411.6,18.64,28.93,Unsafe
6.57,474.4,12.69,24.57,Unsafe
8.36,1135.6,26.24,28.14,Unsafe
6.79,267.7,11.78,24.97,Unsafe
9.38,2235.0,15.78,24.18,Unsafe
6.94,68.3,1.34,22.06,Safe
7.99,943.6,24.45,27.95,Unsafe
7.43,109.2,0.35,20.92,Safe
7.44,622.3,3.71,25.53,Unsafe
6.84,509.7,6.05,24.53,Unsafe
8.75,2038.3,22.78,24.81,Unsafe
6.45,484.3,33.95,23.7,Unsafe
7.41,102.7,2.33,23.22,Safe
7.46,99.7,0.23,19.76,Safe
8.25,898.9,33.51,30.18,Unsafe
8.47,1122.3,12.91,27.62,Unsafe
7.02,44.2,0.95,21.85,Safe
8.94,2467.6,13.24,27.81,Unsafe
7.47,89.5,0.79,25.1,Safe
8.29,1738.5,20.89,27.62,Unsafe
7.3,259.5,13.13,26.84,Unsafe
7.39,71.9,1.36,18.95,Safe
6.9,115.5,0.66,22.94,Safe
8.67,1803.7,19.91,26.45,Unsafe
6.86,167.8,1.48,24.29,Safe
8.09,1003.4,22.19,28.1,Unsafe
9.03,1703.8,10.93,25.63,Unsafe
8.24,1175.7,34.72,27.02,Unsafe
7.27,375.0,23.54,25.1,Unsafe
8.13,1061.8,30.34,26.82,Unsafe
8.0,1196.3,29.6,25.94,Unsafe
7.62,591.2,4.14,22.07,Unsafe
7.21,553.8,3.76,26.66,Unsafe
7.91,400.5,3.25,25.21,Unsafe
7.05,117.7,0.62,23.52,Safe
7.18,137.8,2.01,22.39,Safe
7.77,892.8,4.64,27.47,Unsafe
7.32,143.0,1.84,21.53,Safe
7.54,396.7,18.1,26.7,Unsafe
7.2,49.1,0.61,18.3,Safe
8.21,988.5,18.7,27.39,Unsafe
7.49,185.0,2.77,24.29,Safe
7.26,152.4,1.54,25.05,Safe
7.92,982.6,21.12,27.37,Unsafe
7.04,205.0,12.59,26.79,Unsafe
7.94,1142.8,16.41,26.38,Unsafe
7.29,652.8,0.42,25.3,Unsafe
8.84,1781.2,21.13,24.8,Unsafe
6.57,393.7,17.91,26.5,Unsafe
8.79,2014.2,18.71,27.18,Unsafe
6.98,86.7,1.35,22.61,Safe
6.87,90.0,2.15,23.17,Safe
8.29,1057.8,24.05,26.05,Unsafe
6.9,75.2,1.89,24.66,Safe
6.94,351.7,29.63,26.37,Unsafe
7.47,518.1,1.67,20.88,Unsafe
7.08,102.7,0.22,21.42,Safe
8.51,1597.7,18.22,28.49,Unsafe
7.56,131.0,3.38,23.21,Safe
8.55,1522.8,8.82,26.02,Unsafe
7.69,339.4,9.93,26.43,Unsafe
7.96,650.9,3.29,25.45,Unsafe
9.17,1323.4,8.27,25.43,Unsafe
7.08,127.4,2.2,25.09,Safe
8.27,925.9,16.63,28.16,Unsafe
8.72,1994.8,14.87,24.42,Unsafe
6.84,530.1,12.69,24.31,Unsafe
8.21,922.7,18.81,26.22,Unsafe
7.07,382.4,18.25,26.14,Unsafe
7.2,192.8,10.39,24.0,Unsafe
6.93,135.0,3.51,21.46,Safe
7.25,404.0,28.29,28.26,Unsafe
7.31,822.1,1.73,27.23,Unsafe
9.08,2299.0,19.39,28.33,Unsafe
7.43,407.3,20.4,23.48,Unsafe
6.77,83.7,0.24,23.43,Safe
7.26,126.1,0.79,20.65,Safe
7.12,144.8,1.37,24.34,Safe
7.29,552.6,32.02,24.5,Unsafe
9.3,1935.7,20.06,26.08,Unsafe
9.17,1709.2,6.77,24.14,Unsafe
6.77,190.6,2.8,20.52,Safe
7.32,79.0,0.99,24.79,Safe
8.0,1107.7,25.33,28.4,Unsafe
7.54,651.6,2.04,23.11,Unsafe
7.37,184.4,2.81,25.04,Safe
6.9,87.5,0.85,21.03,Safe
6.91,700.8,31.7,24.46,Unsafe
6.95,140.9,1.75,24.49,Safe
7.8,924.3,31.9,24.6,Unsafe
7.78,228.9,15.97,26.59,Unsafe
7.1,762.0,4.52,26.25,Unsafe
7.29,573.5,3.91,25.59,Unsafe
7.53,412.6,1.68,26.08,Unsafe
6.92,127.5,2.47,21.88,Safe
7.49,736.6,0.35,26.26,Unsafe
6.89,382.4,8.12,27.36,Unsafe
6.83,220.5,17.27,25.96,Unsafe
7.41,601.7,1.15,23.25,Unsafe
6.65,245.5,11.28,26.53,Unsafe
6.66,428.0,8.46,26.18,Unsafe
7.32,90.5,1.9,24.5,Safe
7.18,394.6,23.36,22.55,Unsafe
8.12,597.8,2.84,26.43,Unsafe
8.03,1059.7,17.91,27.2,Unsafe
6.87,168.5,0.93,23.57,Safe
9.64,1233.8,16.17,26.9,Unsafe
8.4,1704.1,13.14,25.57,Unsafe
9.04,1708.5,16.98,22.93,Unsafe
7.06,77.2,0.5,22.16,Safe
8.2,2172.0,11.81,24.01,Unsafe
6.95,107.3,3.27,23.5,Safe
9.24,1212.8,21.99,28.55,Unsafe
6.75,82.0,1.47,19.03,Safe
9.13,1895.2,13.98,25.26,Unsafe
7.33,102.0,0.0,18.11,Safe
6.54,542.2,15.6,23.24,Unsafe
6.91,136.4,2.14,23.66,Safe
6.47,569.8,12.39,23.37,Unsafe
9.13,2243.8,13.87,24.88,Unsafe
7.92,980.3,27.54,29.63,Unsafe
7.38,877.3,0.84,26.87,Unsafe
8.96,2280.6,13.43,27.08,Unsafe
7.16,596.5,2.88,26.87,Unsafe
9.61,1900.4,15.29,28.65,Unsafe
7.18,547.3,23.04,24.24,Unsafe
8.08,1061.9,21.83,29.81,Unsafe
9.5,2156.6,12.39,25.06,Unsafe
7.54,446.2,9.06,24.64,Unsafe
7.72,325.8,16.63,24.97,Unsafe
7.75,695.5,3.16,25.49,Unsafe
7.6,682.5,3.7,22.57,Unsafe
7.25,61.1,0.17,21.63,Safe
8.51,1855.7,6.22,23.51,Unsafe
7.07,124.1,0.06,19.02,Safe
7.33,51.2,0.56,23.33,Safe
9.0,1003.6,20.51,26.38,Unsafe
6.99,149.3,2.47,22.33,Safe
7.27,58.4,0.91,20.79,Safe
7.91,646.9,5.95,26.74,Unsafe
7.27,91.2,1.7,21.26,Safe
7.61,463.2,2.4,22.42,Unsafe
7.26,95.0,0.81,24.78,Safe
6.85,174.8,0.08,22.44,Safe
8.73,1968.3,12.1,26.88,Unsafe
7.98,960.4,19.38,24.76,Unsafe
6.49,741.2,12.84,28.09,Unsafe
6.79,142.1,0.64,23.83,Safe
6.53,692.5,22.25,23.62,Unsafe
8.21,1185.5,23.21,28.71,Unsafe
8.73,2668.8,20.34,27.06,Unsafe
6.94,148.6,0.99,22.35,Safe
7.43,165.9,1.95,23.08,Safe
6.93,475.8,28.5,26.83,Unsafe
7.82,1002.6,19.34,28.19,Unsafe
8.16,974.3,27.76,27.23,Unsafe
7.82,631.7,1.79,26.15,Unsafe
8.53,2726.2,12.98,27.78,Unsafe
7.11,78.5,1.43,21.48,Safe
6.8,143.4,1.89,26.24,Safe
7.8,1089.6,17.91,26.89,Unsafe
8.75,1972.7,8.05,25.59,Unsafe
7.09,89.3,0.0,22.42,Safe
7.21,329.7,12.94,27.7,Unsafe
8.08,712.5,2.76,24.57,Unsafe
9.48,989.6,16.9,26.62,Unsafe
9.36,1615.7,18.82,28.84,Unsafe
8.57,2466.6,13.9,26.97,Unsafe
6.69,400.6,17.58,26.78,Unsafe
7.08,206.3,13.75,24.77,Unsafe
8.49,1483.0,12.64,26.61,Unsafe
6.68,355.2,8.19,21.35,Unsafe
8.83,2559.0,22.44,29.75,Unsafe
9.46,1927.1,13.14,28.64,Unsafe
7.9,961.8,22.24,30.14,Unsafe
9.33,1810.5,20.09,25.4,Unsafe
7.25,256.0,8.84,24.14,Unsafe
8.67,1469.5,21.88,27.28,Unsafe
8.68,1536.1,21.59,24.82,Unsafe
7.42,627.2,5.6,23.18,Unsafe
7.0,154.2,1.86,20.19,Safe
9.58,1596.1,24.6,26.0,Unsafe
8.23,2024.4,8.53,26.5,Unsafe
6.32,308.6,25.91,26.64,Unsafe
6.69,98.9,1.74,25.5,Safe
9.32,1100.9,9.27,24.65,Unsafe
7.36,83.8,0.0,19.05,Safe
8.2,961.8,25.44,28.54,Unsafe
7.37,122.0,0.72,21.82,Safe
7.8,423.1,1.95,26.08,Unsafe
8.11,627.7,2.93,27.3,Unsafe
6.23,594.2,30.29,29.92,Unsafe
6.78,79.5,2.08,19.66,Safe
8.97,1748.6,11.5,26.41,Unsafe
8.07,951.4,17.84,27.7,Unsafe
9.22,2127.0,12.12,25.21,Unsafe
7.4,125.4,1.45,22.8,Safe
8.91,2078.7,21.5,27.03,Unsafe
6.22,559.1,16.55,22.13,Unsafe
7.49,487.1,2.54,26.91,Unsafe
6.39,726.9,22.32,27.59,Unsafe
8.29,1128.4,13.93,27.26,Unsafe
9.45,1251.0,6.78,25.81,Unsafe
7.25,52.3,1.22,20.83,Safe
6.7,72.4,0.3,19.65,Safe
9.18,1668.2,14.7,27.98,Unsafe
7.56,177.8,1.03,22.24,Safe
6.67,362.7,11.37,23.25,Unsafe
8.21,1136.8,30.74,28.0,Unsafe
7.32,287.8,13.7,28.18,Unsafe
7.03,433.3,13.06,27.24,Unsafe
7.18,48.7,0.35,21.58,Safe
9.02,2764.3,22.31,25.23,Unsafe
7.39,90.8,0.0,22.13,Safe
8.86,1123.5,7.22,25.67,Unsafe
7.31,169.1,2.21,24.72,Safe
8.17,895.1,0.98,25.5,Unsafe
7.07,325.4,13.57,25.07,Unsafe
8.11,744.7,1.26,22.38,Unsafe
6.82,155.0,0.12,24.33,Safe
7.15,117.4,2.17,21.82,Safe
9.43,1617.5,17.83,26.39,Unsafe
6.89,185.4,0.6,23.25,Safe
9.02,1231.6,8.42,27.7,Unsafe
7.89,708.2,0.51,26.6,Unsafe
8.15,581.7,1.89,22.65,Unsafe
8.25,813.3,1.63,27.38,Unsafe
8.01,1180.7,33.22,28.34,Unsafe
6.98,366.2,6.75,26.62,Unsafe
8.2,1009.1,18.58,29.23,Unsafe
7.29,313.7,14.72,24.78,Unsafe
7.76,381.5,6.15,26.44,Unsafe
7.46,157.0,1.75,25.14,Safe
9.05,1608.6,13.42,30.13,Unsafe
7.43,101.2,0.0,19.79,Safe
7.25,268.6,15.62,25.05,Unsafe
6.79,650.8,10.25,28.56,Unsafe
6.33,451.3,16.36,22.44,Unsafe
8.86,1765.2,22.82,26.98,Unsafe
7.39,105.6,0.0,21.73,Safe
7.42,89.9,3.15,19.36,Safe
9.51,1771.9,20.92,25.07,Unsafe
6.77,244.4,12.58,23.34,Unsafe
6.51,300.6,8.52,25.56,Unsafe
8.16,882.8,0.45,24.65,Unsafe
8.18,1110.7,30.51,26.88,Unsafe
7.53,350.6,17.31,22.39,Unsafe
7.29,89.9,2.11,23.05,Safe
8.04,1041.4,14.88,26.3,Unsafe
7.11,154.4,3.14,22.28,Safe
7.01,78.5,0.76,24.38,Safe
7.43,435.0,4.62,21.94,Unsafe
8.29,404.9,0.64,26.95,Unsafe
7.98,856.1,0.38,23.65,Unsafe
8.16,1109.0,31.63,28.07,Unsafe
7.9,938.5,15.82,28.12,Unsafe
7.04,304.1,15.91,24.12,Unsafe
6.92,113.5,0.82,20.41,Safe
8.0,1024.2,31.97,26.15,Unsafe
7.55,182.6,1.59,25.5,Safe
7.08,199.0,14.79,27.08,Unsafe
7.1,327.7,13.75,27.37,Unsafe
7.91,1017.7,24.11,27.71,Unsafe
7.16,146.3,2.36,22.08,Safe
7.15,481.8,19.78,26.58,Unsafe
7.43,390.4,27.81,25.23,Unsafe
7.02,413.8,21.14,22.98,Unsafe
9.26,1441.9,7.56,28.19,Unsafe
7.54,173.3,1.51,24.31,Safe
7.0,401.8,10.4,27.91,Unsafe
6.95,67.1,0.0,19.72,Safe
6.85,465.5,14.13,26.51,Unsafe
9.26,1051.0,15.64,26.1,Unsafe
7.46,397.4,26.82,28.25,Unsafe
7.31,130.9,1.47,19.66,Safe
7.49,111.3,2.33,22.1,Safe
9.05,2455.9,21.23,29.85,Unsafe
6.52,467.1,29.37,24.53,Unsafe
7.33,168.4,0.74,22.22,Safe
6.36,344.8,21.81,25.31,Unsafe
6.89,502.8,6.95,23.28,Unsafe
6.59,539.0,13.98,25.22,Unsafe
7.9,1161.0,25.05,29.68,Unsafe
8.19,1017.2,19.2,28.3,Unsafe
9.22,1430.2,14.32,25.24,Unsafe
6.57,352.1,27.51,23.9,Unsafe
7.6,231.6,5.15,25.62,Unsafe
7.1,388.2,12.16,27.14,Unsafe
7.35,140.5,2.34,19.85,Safe
8.96,2063.5,11.57,28.32,Unsafe
8.03,1111.7,26.68,25.6,Unsafe
6.3,610.1,16.32,23.71,Unsafe
6.5,450.6,6.31,24.46,Unsafe
6.57,485.0,10.21,24.08,Unsafe
9.09,2100.2,11.56,28.79,Unsafe
7.58,475.1,22.2,23.45,Unsafe
7.34,80.0,1.12,23.26,Safe
7.13,48.6,0.27,19.45,Safe
6.72,94.1,1.44,20.98,Safe
7.37,54.8,0.57,23.86,Safe
7.17,165.9,0.88,19.95,Safe
6.68,309.9,14.97,26.91,Unsafe
7.5,646.3,5.35,25.98,Unsafe
6.84,292.5,17.62,22.53,Unsafe
7.4,132.0,0.99,24.48,Safe
7.6,200.0,0.77,25.45,Safe
7.81,960.5,19.6,26.37,Unsafe
8.36,1865.9,23.97,27.98,Unsafe
7.24,460.0,15.37,22.48,Unsafe
7.05,117.8,0.12,25.04,Safe
8.83,1775.5,18.37,27.48,Unsafe
8.09,1003.3,29.31,27.65,Unsafe
7.34,188.7,1.64,23.42,Safe
8.18,1064.5,18.6,28.73,Unsafe
7.06,121.0,1.64,24.53,Safe
9.24,2496.3,24.91,29.28,Unsafe
6.97,87.6,0.26,18.25,Safe
7.04,120.7,2.62,23.72,Safe
6.88,42.0,0.58,24.57,Safe
7.13,544.4,23.22,26.16,Unsafe
8.48,2776.4,22.69,29.64,Unsafe
6.93,87.7,2.87,20.36,Safe
6.9,87.5,0.0,20.89,Safe
8.49,1228.3,23.59,26.25,Unsafe
8.0,972.1,24.53,29.98,Unsafe
8.74,2105.2,8.19,26.87,Unsafe
6.18,342.7,34.18,22.5,Unsafe
7.52,143.9,0.5,24.31,Safe
7.56,170.6,1.45,24.15,Safe
7.03,148.3,0.0,20.41,Safe
9.21,1233.5,10.75,27.77,Unsafe
6.83,148.3,2.82,24.26,Safe
6.85,85.7,0.35,21.54,Safe
6.88,160.0,1.36,26.11,Safe
8.09,1077.7,21.31,28.13,Unsafe
7.7,430.9,3.15,27.4,Unsafe
6.95,427.9,11.37,21.76,Unsafe
7.39,354.1,5.34,26.66,Unsafe
7.87,972.2,21.66,29.34,Unsafe
7.41,115.9,0.01,20.53,Safe
7.23,633.1,13.05,22.55,Unsafe
7.2,426.3,25.9,26.36,Unsafe
8.54,1533.2,8.76,28.0,Unsafe
7.16,115.4,0.71,20.68,Safe
6.8,454.6,10.02,26.21,Unsafe
8.86,1314.3,10.95,25.6,Unsafe
8.83,1921.3,21.31,26.02,Unsafe
8.1,799.3,1.35,23.74,Unsafe
6.85,349.5,27.05,26.08,Unsafe
8.02,445.0,2.01,27.66,Unsafe
7.46,113.8,2.42,25.04,Safe
7.37,727.3,27.03,23.35,Unsafe
6.73,353.7,19.67,22.04,Unsafe
7.47,116.4,3.84,20.49,Safe
9.04,2054.6,8.04,25.78,Unsafe
7.55,157.1,0.11,24.88,Safe
7.16,90.8,0.0,17.92,Safe
7.23,112.3,0.02,20.8,Safe
6.79,528.5,16.01,26.65,Unsafe
7.51,352.4,12.84,23.5,Unsafe
8.11,728.5,3.95,22.05,Unsafe
7.26,451.4,4.66,23.93,Unsafe
8.81,1536.1,20.95,29.0,Unsafe
8.22,922.3,26.43,27.21,Unsafe
7.45,540.5,26.37,26.83,Unsafe
8.31,511.4,1.32,27.63,Unsafe
8.92,1079.4,15.04,27.76,Unsafe
7.85,635.9,2.84,22.75,Unsafe
9.17,1495.4,19.48,27.02,Unsafe
6.68,669.5,8.05,27.39,Unsafe
7.27,344.7,9.55,24.3,Unsafe
9.1,1454.3,19.51,27.1,Unsafe
7.33,100.3,0.46,21.39,Safe
7.07,485.2,13.02,26.38,Unsafe
8.92,2100.7,18.37,24.63,Unsafe
7.38,456.6,4.43,25.42,Unsafe
9.26,1063.9,16.22,26.27,Unsafe
6.97,458.1,10.81,25.28,Unsafe
7.02,428.5,16.22,28.29,Unsafe
6.58,307.9,14.91,24.77,Unsafe
6.98,161.3,2.48,19.62,Safe
7.24,723.4,28.06,22.85,Unsafe
7.33,98.2,0.89,20.48,Safe
8.12,1151.5,24.38,26.62,Unsafe
7.29,403.7,16.37,26.22,Unsafe
6.6,571.5,31.11,26.25,Unsafe
6.66,498.7,21.38,25.7,Unsafe
8.29,843.5,3.33,25.77,Unsafe
8.52,1492.4,13.29,24.8,Unsafe
6.47,339.9,11.25,27.15,Unsafe
9.31,1489.2,13.92,25.94,Unsafe
6.72,299.8,13.32,24.1,Unsafe
8.98,1427.4,15.12,25.31,Unsafe
7.92,1186.5,15.87,25.94,Unsafe
7.13,133.2,1.48,24.77,Safe
7.28,503.4,10.38,28.84,Unsafe
8.46,1667.0,9.9,24.86,Unsafe
8.4,1096.1,13.97,27.36,Unsafe
8.22,488.8,4.05,26.03,Unsafe
7.83,818.7,2.96,26.95,Unsafe
7.96,999.9,26.21,28.3,Unsafe
7.29,99.1,1.08,21.43,Safe
7.3,510.9,2.56,23.35,Unsafe
7.37,223.7,6.2,25.07,Unsafe
8.32,979.1,31.74,28.18,Unsafe
8.15,1689.2,13.25,23.79,Unsafe
6.91,268.5,18.13,24.02,Unsafe
7.84,678.1,1.84,22.84,Unsafe
7.1,62.8,0.05,21.83,Safe
7.45,356.6,10.85,26.61,Unsafe
7.83,439.7,2.85,24.71,Unsafe
6.53,604.8,5.79,23.98,Unsafe
6.84,56.1,1.71,17.88,Safe
6.89,123.0,2.79,20.12,Safe
8.39,1226.8,6.05,27.34,Unsafe
8.02,790.2,4.06,24.47,Unsafe
7.87,1116.4,25.63,26.12,Unsafe
9.79,1561.9,18.63,29.3,Unsafe
7.14,93.2,1.46,23.23,Safe
8.99,1359.3,21.51,27.34,Unsafe
8.5,1421.5,20.43,27.98,Unsafe
7.68,348.4,5.82,27.78,Unsafe
8.82,2158.8,13.42,28.39,Unsafe
8.21,917.2,28.22,30.12,Unsafe
7.32,303.6,10.89,28.5,Unsafe
7.25,86.6,0.49,21.52,Safe
8.34,1645.7,15.46,27.15,Unsafe
9.07,1559.7,20.15,26.82,Unsafe
7.19,67.2,1.0,23.61,Safe
7.2,389.4,21.17,26.65,Unsafe
8.24,1072.2,33.27,27.65,Unsafe
8.13,955.3,29.49,27.8,Unsafe
8.27,1074.9,26.49,26.2,Unsafe
7.63,607.2,3.44,25.14,Unsafe
7.06,220.3,13.77,23.98,Unsafe
6.42,566.3,27.6,24.19,Unsafe
6.42,616.0,15.25,27.97,Unsafe
7.43,755.7,2.55,23.73,Unsafe
9.32,1336.5,20.08,23.94,Unsafe
7.59,158.5,3.73,22.93,Safe
7.08,262.7,26.5,26.69,Unsafe
7.01,159.1,0.59,21.49,Safe
8.92,1563.1,8.76,26.13,Unsafe
7.3,165.8,1.93,22.23,Safe
7.22,372.3,10.15,24.8,Unsafe
8.67,1860.8,12.05,27.17,Unsafe
7.23,583.1,11.72,28.51,Unsafe
6.3,547.1,15.22,26.22,Unsafe
7.78,442.7,15.24,25.37,Unsafe
7.0,80.0,2.04,21.82,Safe
6.76,85.1,1.48,18.78,Safe
6.74,698.8,25.54,26.27,Unsafe
8.16,1215.7,13.21,24.35,Unsafe
8.29,930.2,19.6,26.72,Unsafe
8.23,1871.6,8.65,25.36,Unsafe
7.32,175.6,1.68,23.03,Safe
7.61,380.4,9.22,24.17,Unsafe
6.4,644.9,13.37,26.87,Unsafe
6.83,383.1,19.67,23.21,Unsafe
7.13,251.9,14.87,23.27,Unsafe
8.46,1034.7,11.13,28.44,Unsafe
7.28,116.2,0.0,18.77,Safe
8.15,985.2,32.4,26.67,Unsafe
7.0,114.4,0.45,21.05,Safe
6.41,326.3,25.77,23.56,Unsafe
7.05,435.8,11.32,25.71,Unsafe
7.11,462.9,4.62,26.12,Unsafe
7.35,100.3,1.34,25.84,Safe
7.73,572.4,1.47,26.01,Unsafe
7.2,843.7,3.55,26.15,Unsafe
8.14,969.3,7.18,28.83,Unsafe
7.38,117.7,0.87,26.19,Safe
7.29,575.5,12.92,24.6,Unsafe
7.67,749.8,4.55,21.09,Unsafe
6.83,202.0,2.83,20.04,Safe
7.03,528.1,23.14,26.1,Unsafe
6.89,533.7,27.92,24.78,Unsafe
7.58,576.7,8.71,27.22,Unsafe
8.16,849.8,1.7,21.86,Unsafe
6.64,425.3,35.13,27.21,Unsafe
7.09,91.3,0.49,19.73,Safe
8.98,1328.9,9.76,24.49,Unsafe
7.93,1139.3,15.25,28.94,Unsafe
7.37,168.0,1.4,20.54,Safe
7.01,132.7,2.48,21.17,Safe
6.49,330.6,16.31,21.06,Unsafe
7.66,538.3,17.98,24.28,Unsafe
6.85,367.5,16.81,25.57,Unsafe
7.03,308.3,15.85,22.83,Unsafe
6.98,411.6,22.98,25.87,Unsafe
7.17,419.0,28.33,25.43,Unsafe
6.76,402.9,8.56,27.79,Unsafe
6.78,356.1,12.0,23.21,Unsafe
7.03,267.9,8.15,24.97,Unsafe
6.3,453.3,14.98,27.21,Unsafe
7.09,400.6,16.48,25.76,Unsafe
6.51,415.7,17.47,28.19,Unsafe
7.11,828.3,1.1,23.85,Unsafe
6.98,263.3,21.01,23.17,Unsafe
6.93,105.2,1.76,22.83,Safe
7.58,432.4,17.4,27.06,Unsafe
7.61,204.6,0.02,20.16,Safe
6.6,299.7,8.82,27.58,Unsafe
6.88,436.8,34.9,26.76,Unsafe
7.43,581.7,4.74,23.57,Unsafe
6.89,108.9,2.5,25.39,Safe
8.35,2262.4,18.89,28.51,Unsafe
9.28,1627.3,9.8,23.15,Unsafe
8.11,920.0,23.5,26.51,Unsafe
6.83,186.7,2.72,24.63,Safe
8.13,655.5,3.11,22.2,Unsafe
6.23,369.1,28.05,25.93,Unsafe
8.22,986.1,28.03,27.31,Unsafe
7.35,285.2,17.72,28.77,Unsafe
7.77,608.8,5.82,27.19,Unsafe
7.29,508.5,4.86,27.12,Unsafe
7.05,266.0,10.31,26.51,Unsafe
8.26,1114.6,29.42,26.04,Unsafe
9.37,1707.4,21.67,26.87,Unsafe
6.49,395.7,30.23,23.0,Unsafe
8.66,1231.5,13.81,25.72,Unsafe
8.06,1111.2,32.41,27.63,Unsafe
7.23,357.5,7.39,27.08,Unsafe
6.46,287.7,18.56,22.38,Unsafe
6.78,116.0,0.29,21.3,Safe
7.8,674.9,0.22,22.12,Unsafe
7.19,453.5,29.61,27.15,Unsafe
8.67,2320.7,15.13,23.66,Unsafe
8.04,907.0,22.85,28.79,Unsafe
7.24,111.3,0.24,22.68,Safe
7.97,2148.7,19.41,24.75,Unsafe
8.18,1520.3,16.67,27.38,Unsafe
7.51,91.7,2.1,25.12,Safe
6.45,524.9,21.55,24.89,Unsafe
8.36,1434.5,13.47,25.9,Unsafe
7.79,867.0,4.63,27.02,Unsafe
7.41,144.1,3.54,25.67,Safe
7.5,140.8,1.25,24.28,Safe
8.73,2159.9,14.22,26.69,Unsafe
9.21,1723.0,9.08,28.98,Unsafe
6.91,379.0,20.23,25.86,Unsafe
8.84,2259.4,21.59,29.39,Unsafe
6.51,727.1,10.03,23.54,Unsafe
6.6,359.9,10.42,25.97,Unsafe
7.35,167.4,0.0,22.08,Safe
8.77,1738.7,7.32,29.53,Unsafe
7.02,141.0,0.56,24.65,Safe
7.38,121.3,1.06,21.56,Safe
8.37,1800.1,16.45,25.67,Unsafe
9.01,2159.7,22.08,25.42,Unsafe
7.03,114.2,2.32,24.29,Safe
7.29,125.6,0.1,21.95,Safe
6.25,518.1,13.09,27.76,Unsafe
7.36,533.7,1.46,24.77,Unsafe
8.09,1169.9,23.79,27.32,Unsafe
6.89,306.6,6.73,27.0,Unsafe
7.43,532.1,23.24,22.84,Unsafe
7.32,622.7,20.69,27.35,Unsafe
8.06,1089.1,7.69,25.45,Unsafe
9.29,2558.4,23.0,25.8,Unsafe
6.79,76.4,1.01,21.28,Safe
7.44,122.6,0.35,23.06,Safe
7.53,384.5,8.16,23.26,Unsafe
7.12,403.1,29.81,28.13,Unsafe
8.03,899.9,4.31,25.21,Unsafe
7.59,214.7,16.13,26.21,Unsafe
6.67,520.5,26.57,26.84,Unsafe
9.72,1556.8,23.06,25.97,Unsafe
8.78,1819.7,16.4,25.07,Unsafe
6.93,411.4,8.25,26.06,Unsafe
8.13,1677.4,14.51,26.68,Unsafe
7.86,609.7,1.19,22.57,Unsafe
8.21,729.9,2.96,22.1,Unsafe
8.23,1057.0,20.96,27.15,Unsafe
7.49,619.8,4.16,24.82,Unsafe
7.48,166.2,1.97,21.09,Safe
6.59,455.8,15.61,27.66,Unsafe
6.91,142.7,3.09,21.29,Safe
7.08,55.3,0.73,18.81,Safe
8.81,1519.1,9.49,28.79,Unsafe
6.22,449.4,30.65,25.48,Unsafe
7.89,680.3,3.3,24.93,Unsafe
7.76,514.5,2.83,27.54,Unsafe
7.02,490.0,22.63,24.86,Unsafe
6.92,425.2,6.65,23.39,Unsafe
8.91,2426.1,17.73,24.64,Unsafe
7.36,301.7,7.81,24.7,Unsafe
8.2,852.5,0.63,27.2,Unsafe
7.59,563.8,1.33,26.59,Unsafe
7.24,118.2,2.75,21.34,Safe
7.27,315.6,17.47,25.11,Unsafe
7.29,85.7,1.58,20.95,Safe
6.73,92.2,0.0,22.35,Safe
7.98,1185.1,25.03,27.21,Unsafe
9.59,1933.2,14.61,27.69,Unsafe
7.51,93.4,3.32,21.73,Safe
7.38,703.5,34.35,26.43,Unsafe
7.21,172.4,1.75,23.17,Safe
7.53,142.7,1.44,19.87,Safe
6.94,119.8,0.0,22.62,Safe
7.39,631.0,5.45,26.88,Unsafe
6.88,232.2,11.39,23.58,Unsafe
6.8,567.8,14.52,24.92,Unsafe
7.2,502.9,0.93,25.23,Unsafe
7.31,138.5,2.66,23.74,Safe
6.43,323.6,18.36,23.73,Unsafe
6.94,88.3,1.13,17.66,Safe
6.96,45.7,0.93,18.88,Safe
6.92,109.6,1.66,19.33,Safe
6.95,89.9,3.55,23.3,Safe
6.79,566.6,9.24,22.94,Unsafe
6.95,576.9,23.69,28.24,Unsafe
9.37,1205.2,16.13,26.42,Unsafe
6.83,62.4,0.04,19.73,Safe
7.18,124.7,2.45,21.18,Safe
7.56,142.5,2.99,23.87,Safe
7.28,789.8,3.84,22.19,Unsafe
7.47,326.3,16.71,27.48,Unsafe
9.26,1682.9,21.87,29.02,Unsafe
6.78,580.1,27.52,22.17,Unsafe
8.42,1035.2,11.96,24.46,Unsafe
8.52,1562.7,16.81,25.26,Unsafe
7.75,347.3,17.84,26.89,Unsafe
7.26,350.8,18.25,26.68,Unsafe
9.17,1473.8,19.25,27.01,Unsafe
7.44,68.5,0.04,20.93,Safe
