station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-01 20:00:00+00:00,7.5,2.3,6.0,534,7.5,7.5,7.5,2.3,2.3,2.3,6.0,5.9,5.9,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.283333333333333,0.04082483166770716,5.933333333333333,0.05773502691848728,5.8999999999999995,0.06324555320290867,534.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:05:00+00:00,7.5,2.3,6.0,534,7.5,7.5,7.5,2.3,2.3,2.3,6.0,6.0,5.9,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,5.966666666666666,0.057735026918498945,5.933333333333334,0.051639777948878765,534.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:10:00+00:00,7.5,2.3,6.0,534,7.5,7.5,7.5,2.3,2.3,2.3,6.0,6.0,6.0,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.0,0.0,5.95,0.05477225574999903,534.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:15:00+00:00,7.5,2.3,6.0,533,7.5,7.5,7.5,2.3,2.3,2.3,6.0,6.0,6.0,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.0,0.0,5.966666666666666,0.05163977794888768,534.0,0.0,534.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-01 20:20:00+00:00,7.5,2.3,6.0,533,7.5,7.5,7.5,2.3,2.3,2.3,6.0,6.0,6.0,533.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.0,0.0,5.983333333333333,0.04082482904570325,533.6666666666666,0.5773502690068018,533.8333333333334,0.40824830130926093,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:25:00+00:00,7.5,2.3,6.1,533,7.5,7.5,7.5,2.3,2.3,2.3,6.0,6.0,6.0,533.0,533.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.0,0.0,6.0,0.0,533.3333333333334,0.5773502690068018,533.6666666666666,0.516397788068867,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 20:30:00+00:00,7.5,2.3,6.1,533,7.5,7.5,7.5,2.3,2.3,2.3,6.1,6.0,6.0,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.033333333333332,0.05773502691852177,6.016666666666667,0.0408248290457147,533.0,0.0,533.5,0.5477225655898165,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:35:00+00:00,7.5,2.3,6.1,533,7.5,7.5,7.5,2.3,2.3,2.3,6.1,6.1,6.0,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.0666666666666655,0.05773502691853343,6.033333333333332,0.05163977794890565,533.0,0.0,533.3333333333334,0.5163977880699275,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:40:00+00:00,7.5,2.3,6.1,533,7.5,7.5,7.5,2.3,2.3,2.3,6.1,6.1,6.1,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.1,0.0,6.05,0.054772255750024375,533.0,0.0,533.1666666666666,0.40824830131191486,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:45:00+00:00,7.5,2.3,6.2,533,7.5,7.5,7.5,2.3,2.3,2.3,6.1,6.1,6.1,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.1,0.0,6.066666666666666,0.05163977794891457,533.0,0.0,533.0,0.0,0.0,0.0,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 20:50:00+00:00,7.5,2.3,6.2,533,7.5,7.5,7.5,2.3,2.3,2.3,6.2,6.1,6.1,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.133333333333333,0.057735026918556503,6.099999999999999,0.06324555320295246,533.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 20:55:00+00:00,7.5,2.2,6.2,533,7.5,7.5,7.5,2.3,2.3,2.3,6.2,6.2,6.1,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0,6.166666666666667,0.0577350269185676,6.133333333333333,0.05163977794893303,533.0,0.0,533.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:00:00+00:00,7.5,2.2,6.2,533,7.5,7.5,7.5,2.2,2.3,2.3,6.2,6.2,6.2,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.283333333333333,0.04082483166770716,6.2,0.0,6.1499999999999995,0.05477225575005036,533.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:05:00+00:00,7.5,2.2,6.2,533,7.5,7.5,7.5,2.2,2.2,2.3,6.2,6.2,6.2,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.2666666666666666,0.051639780021897966,6.2,0.0,6.166666666666667,0.05163977794894219,533.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:10:00+00:00,7.5,2.2,6.3,532,7.5,7.5,7.5,2.2,2.2,2.2,6.2,6.2,6.2,533.0,533.0,533.0,7.5,0.0,7.5,0.0,2.2,0.0,2.25,0.05477225770457829,6.2,0.0,6.183333333333334,0.04082482904577187,533.0,0.0,533.0,0.0,0.0,0.0,0.09999999999999964,-1.0,0.0
USGS-01649190,2024-02-01 21:15:00+00:00,7.5,2.3,6.3,532,7.5,7.5,7.5,2.2,2.2,2.2,6.3,6.2,6.2,532.0,533.0,533.0,7.5,0.0,7.5,0.0,2.2,0.0,2.2333333333333334,0.05163978002215729,6.233333333333333,0.05773502691859003,6.216666666666666,0.04082482904578235,532.6666666666666,0.5773502690068018,532.8333333333334,0.40824830131320516,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:20:00+00:00,7.5,2.3,6.3,532,7.5,7.5,7.5,2.3,2.2,2.2,6.3,6.3,6.2,532.0,532.0,533.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.2333333333333334,0.05163978002215729,6.266666666666666,0.05773502691860144,6.233333333333333,0.05163977794895882,532.3333333333334,0.5773502690068018,532.6666666666666,0.5163977880719852,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:25:00+00:00,7.5,2.3,6.3,532,7.5,7.5,7.5,2.3,2.3,2.2,6.3,6.3,6.3,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.2333333333333334,0.05163978002215729,6.3,0.0,6.25,0.05477225575007421,532.0,0.0,532.5,0.5477225655927563,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:30:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.3,2.3,2.3,6.3,6.3,6.3,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.3,0.0,2.25,0.05477225770457829,6.3,0.0,6.266666666666666,0.051639777948967104,532.0,0.0,532.3333333333334,0.5163977880730457,0.0,-0.09999999999999964,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 21:35:00+00:00,7.5,2.3,6.4,532,7.5,7.5,7.5,2.2,2.3,2.3,6.4,6.3,6.3,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.25,0.05477225770457829,6.333333333333333,0.057735026918625414,6.3,0.06324555320299484,532.0,0.0,532.1666666666666,0.4082483013158591,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:40:00+00:00,7.5,2.3,6.4,532,7.5,7.5,7.5,2.3,2.2,2.3,6.4,6.4,6.3,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.2666666666666666,0.051639780021897966,6.366666666666666,0.05773502691863695,6.333333333333333,0.051639777948984306,532.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:45:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.3,2.3,2.2,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.283333333333333,0.040824831667707166,6.4,0.0,6.3500000000000005,0.05477225575009841,532.0,0.0,532.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:50:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.2,2.3,2.3,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.2666666666666666,0.051639780021897966,6.4,0.0,6.366666666666667,0.0516397779489929,532.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 21:55:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.2,2.2,2.3,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.25,0.05477225770457829,6.4,0.0,6.383333333333334,0.04082482904583603,532.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:00:00+00:00,7.5,2.3,6.4,532,7.5,7.5,7.5,2.2,2.2,2.2,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2,0.0,2.2333333333333334,0.05163978002215729,6.4,0.0,6.4,0.0,532.0,0.0,532.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:05:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.3,2.2,2.2,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.25,0.05477225770457829,6.4,0.0,6.4,0.0,532.0,0.0,532.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:10:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.2,2.3,2.2,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.2333333333333334,0.05163978002215729,6.4,0.0,6.4,0.0,532.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:15:00+00:00,7.5,2.2,6.4,532,7.5,7.5,7.5,2.2,2.2,2.3,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.216666666666667,0.0408248316683633,6.4,0.0,6.4,0.0,532.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:20:00+00:00,7.5,2.2,6.4,531,7.5,7.5,7.5,2.2,2.2,2.2,6.4,6.4,6.4,532.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2,0.0,2.216666666666667,0.0408248316683633,6.4,0.0,6.4,0.0,532.0,0.0,532.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-01 22:25:00+00:00,7.5,2.3,6.4,531,7.5,7.5,7.5,2.2,2.2,2.2,6.4,6.4,6.4,531.0,532.0,532.0,7.5,0.0,7.5,0.0,2.2,0.0,2.216666666666667,0.0408248316683633,6.4,0.0,6.4,0.0,531.6666666666666,0.5773502690068018,531.8333333333334,0.40824830131714934,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:30:00+00:00,7.5,2.2,6.4,531,7.5,7.5,7.5,2.3,2.2,2.2,6.4,6.4,6.4,531.0,531.0,532.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.2333333333333334,0.05163978002215729,6.4,0.0,6.4,0.0,531.3333333333334,0.5773502690068018,531.6666666666666,0.5163977880751035,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:35:00+00:00,7.5,2.2,6.4,531,7.5,7.5,7.5,2.2,2.3,2.2,6.4,6.4,6.4,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.216666666666667,0.0408248316683633,6.4,0.0,6.4,0.0,531.0,0.0,531.5,0.5477225655956962,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:40:00+00:00,7.5,2.2,6.3,531,7.5,7.5,7.5,2.2,2.2,2.3,6.4,6.4,6.4,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.05773502730840929,2.216666666666667,0.0408248316683633,6.4,0.0,6.4,0.0,531.0,0.0,531.3333333333334,0.5163977880761639,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 22:45:00+00:00,7.5,2.1,6.3,531,7.5,7.5,7.5,2.2,2.2,2.2,6.3,6.4,6.4,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2,0.0,2.216666666666667,0.0408248316683633,6.366666666666666,0.05773502691863695,6.383333333333333,0.040824829045836425,531.0,0.0,531.1666666666666,0.4082483013198033,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 22:50:00+00:00,7.5,2.2,6.3,532,7.5,7.5,7.5,2.1,2.2,2.2,6.3,6.3,6.4,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.166666666666632,0.05773502730842699,2.2,0.06324555489595243,6.333333333333333,0.057735026918625414,6.366666666666667,0.05163977794899354,531.0,0.0,531.0,0.0,0.0,0.10000000000000009,0.0,1.0,0.0
USGS-01649190,2024-02-01 22:55:00+00:00,7.5,2.2,6.3,531,7.5,7.5,7.5,2.2,2.1,2.2,6.3,6.3,6.3,532.0,531.0,531.0,7.5,0.0,7.5,0.0,2.166666666666632,0.05773502730842699,2.1999999999999997,0.06324555489595243,6.3,0.0,6.3500000000000005,0.05477225575009931,531.3333333333334,0.5773502690068018,531.1666666666666,0.4082483013198033,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-01 23:00:00+00:00,7.5,2.3,6.3,531,7.5,7.5,7.5,2.2,2.2,2.1,6.3,6.3,6.3,531.0,532.0,531.0,7.5,0.0,7.5,0.0,2.166666666666632,0.05773502730842699,2.1833333333333336,0.04082483166869166,6.3,0.0,6.333333333333333,0.05163977794898557,531.3333333333334,0.5773502690068018,531.1666666666666,0.4082483013198033,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:05:00+00:00,7.5,2.2,6.3,531,7.5,7.5,7.5,2.3,2.2,2.2,6.3,6.3,6.3,531.0,531.0,532.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.0577350273084093,2.1999999999999997,0.06324555489595243,6.3,0.0,6.316666666666666,0.04082482904581626,531.3333333333334,0.5773502690068018,531.1666666666666,0.4082483013198033,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:10:00+00:00,7.5,2.2,6.3,531,7.5,7.5,7.5,2.2,2.3,2.2,6.3,6.3,6.3,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.0577350273084093,2.2,0.06324555489595243,6.3,0.0,6.3,0.0,531.0,0.0,531.1666666666666,0.4082483013198033,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:15:00+00:00,7.5,2.2,6.2,531,7.5,7.5,7.5,2.2,2.2,2.3,6.3,6.3,6.3,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.0577350273084093,2.1999999999999997,0.06324555489595243,6.3,0.0,6.3,0.0,531.0,0.0,531.1666666666666,0.4082483013198033,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 23:20:00+00:00,7.5,2.3,6.2,531,7.5,7.5,7.5,2.2,2.2,2.2,6.2,6.3,6.3,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2,0.0,2.216666666666667,0.04082483166836331,6.266666666666666,0.05773502691860144,6.283333333333334,0.040824829045806366,531.0,0.0,531.1666666666666,0.4082483013198033,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:25:00+00:00,7.5,2.2,6.2,531,7.5,7.5,7.5,2.3,2.2,2.2,6.2,6.2,6.3,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.0577350273084093,2.233333333333334,0.05163978002215729,6.233333333333333,0.05773502691859003,6.266666666666667,0.05163977794896983,531.0,0.0,531.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:30:00+00:00,7.5,2.2,6.2,531,7.5,7.5,7.5,2.2,2.3,2.2,6.2,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.0577350273084093,2.2333333333333334,0.05163978002215729,6.2,0.0,6.25,0.054772255750077076,531.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:35:00+00:00,7.5,2.2,6.2,531,7.5,7.5,7.5,2.2,2.2,2.3,6.2,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.0577350273084093,2.216666666666667,0.04082483166836331,6.2,0.0,6.233333333333333,0.05163977794896232,531.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:40:00+00:00,7.5,2.1,6.2,531,7.5,7.5,7.5,2.2,2.2,2.2,6.2,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2,0.0,2.216666666666667,0.04082483166836331,6.2,0.0,6.216666666666668,0.040824829045787187,531.0,0.0,531.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:45:00+00:00,7.5,2.2,6.2,531,7.5,7.5,7.5,2.1,2.2,2.2,6.2,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.166666666666632,0.05773502730842699,2.2,0.06324555489595243,6.2,0.0,6.2,0.0,531.0,0.0,531.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:50:00+00:00,7.5,2.2,6.2,531,7.5,7.5,7.5,2.2,2.1,2.2,6.2,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.1666666666666323,0.05773502730842699,2.2,0.06324555489595243,6.2,0.0,6.2,0.0,531.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 23:55:00+00:00,7.5,2.2,6.1,531,7.5,7.5,7.5,2.2,2.2,2.1,6.2,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.166666666666632,0.05773502730842699,2.1833333333333336,0.04082483166869166,6.2,0.0,6.2,0.0,531.0,0.0,531.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-02 00:00:00+00:00,7.5,2.3,6.1,531,7.5,7.5,7.5,2.2,2.2,2.2,6.1,6.2,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2,0.0,2.1833333333333336,0.04082483166869166,6.166666666666667,0.05773502691856695,6.183333333333334,0.04082482904577808,531.0,0.0,531.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:05:00+00:00,7.5,2.3,6.1,531,7.5,7.5,7.5,2.3,2.2,2.2,6.1,6.1,6.2,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.2,0.06324555489595243,6.133333333333333,0.05773502691855497,6.166666666666667,0.051639777948947724,531.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:10:00+00:00,7.5,2.3,6.1,531,7.5,7.5,7.5,2.3,2.3,2.2,6.1,6.1,6.1,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.266666666666632,0.05773502730840052,2.216666666666667,0.07527726669287477,6.1,0.0,6.1499999999999995,0.054772255750056405,531.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:15:00+00:00,7.5,2.2,6.1,530,7.5,7.5,7.5,2.3,2.3,2.3,6.1,6.1,6.1,531.0,531.0,531.0,7.5,0.0,7.5,0.0,2.3,0.0,2.25,0.0547722577045782,6.1,0.0,6.133333333333333,0.05163977794894053,531.0,0.0,531.0,0.0,0.0,-0.09999999999999964,0.0,-1.0,0.0
USGS-01649190,2024-02-02 00:20:00+00:00,7.5,2.2,6.1,531,7.5,7.5,7.5,2.2,2.3,2.3,6.1,6.1,6.1,530.0,531.0,531.0,7.5,0.0,7.5,0.0,2.266666666666632,0.05773502730840052,2.25,0.0547722577045782,6.1,0.0,6.116666666666666,0.040824829045759695,530.6666666666666,0.5773502690068018,530.8333333333334,0.4082483013210936,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-02-02 00:25:00+00:00,7.5,2.3,6.1,530,7.5,7.5,7.5,2.2,2.2,2.3,6.1,6.1,6.1,531.0,530.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.25,0.0547722577045782,6.1,0.0,6.1,0.0,530.6666666666666,0.5773502690068018,530.8333333333334,0.4082483013210936,0.0,0.09999999999999964,0.0,-1.0,0.0
USGS-01649190,2024-02-02 00:30:00+00:00,7.5,2.2,6.1,530,7.5,7.5,7.5,2.3,2.2,2.2,6.1,6.1,6.1,530.0,531.0,530.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.2666666666666666,0.05163978002189787,6.1,0.0,6.1,0.0,530.3333333333334,0.5773502690068018,530.6666666666666,0.5163977880782217,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:35:00+00:00,7.5,2.3,6.1,530,7.5,7.5,7.5,2.2,2.3,2.2,6.1,6.1,6.1,530.0,530.0,531.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.25,0.0547722577045782,6.1,0.0,6.1,0.0,530.3333333333334,0.5773502690068018,530.5,0.547722565598636,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:40:00+00:00,7.5,2.2,6.1,530,7.5,7.5,7.5,2.3,2.2,2.3,6.1,6.1,6.1,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.266666666666632,0.05773502730840052,2.25,0.0547722577045782,6.1,0.0,6.1,0.0,530.0,0.0,530.3333333333334,0.516397788079282,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:45:00+00:00,7.5,2.3,6.1,530,7.5,7.5,7.5,2.2,2.3,2.2,6.1,6.1,6.1,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.2333333333333334,0.0516397800221572,6.1,0.0,6.1,0.0,530.0,0.0,530.1666666666666,0.4082483013237475,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:50:00+00:00,7.5,2.2,6.1,530,7.5,7.5,7.5,2.3,2.2,2.3,6.1,6.1,6.1,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.266666666666632,0.05773502730840052,2.25,0.0547722577045782,6.1,0.0,6.1,0.0,530.0,0.0,530.1666666666666,0.4082483013237475,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 00:55:00+00:00,7.5,2.2,6.0,530,7.5,7.5,7.5,2.2,2.3,2.2,6.1,6.1,6.1,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.25,0.0547722577045782,6.1,0.0,6.1,0.0,530.0,0.0,530.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 01:00:00+00:00,7.5,2.2,6.0,530,7.5,7.5,7.5,2.2,2.2,2.3,6.0,6.1,6.1,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2333333333332988,0.0577350273084093,2.2333333333333334,0.0516397800221572,6.066666666666666,0.05773502691853125,6.083333333333333,0.04082482904575059,530.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:05:00+00:00,7.5,2.2,6.0,530,7.5,7.5,7.5,2.2,2.2,2.2,6.0,6.0,6.1,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2,0.0,2.2333333333333334,0.0516397800221572,6.033333333333332,0.05773502691851959,6.066666666666666,0.051639777948926206,530.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:10:00+00:00,7.5,2.4,6.0,530,7.5,7.5,7.5,2.2,2.2,2.2,6.0,6.0,6.0,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2,0.0,2.216666666666667,0.04082483166836318,6.0,0.0,6.05,0.05477225575003624,530.0,0.0,530.0,0.0,0.0,0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:15:00+00:00,7.5,2.2,6.0,530,7.5,7.5,7.5,2.4,2.2,2.2,6.0,6.0,6.0,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.266666666666632,0.11547005403264413,2.25,0.08366600393264112,6.0,0.0,6.033333333333334,0.05163977794891932,530.0,0.0,530.0,0.0,0.0,-0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:20:00+00:00,7.5,2.2,6.0,530,7.5,7.5,7.5,2.2,2.4,2.2,6.0,6.0,6.0,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.266666666666632,0.11547005403264413,2.2333333333333334,0.08164965940367895,6.0,0.0,6.016666666666667,0.040824829045733195,530.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:25:00+00:00,7.5,2.2,6.0,530,7.5,7.5,7.5,2.2,2.2,2.4,6.0,6.0,6.0,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.266666666666632,0.11547005403264413,2.233333333333334,0.08164965940367895,6.0,0.0,6.0,0.0,530.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:30:00+00:00,7.5,2.3,6.0,530,7.5,7.5,7.5,2.2,2.2,2.2,6.0,6.0,6.0,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2,0.0,2.2333333333333334,0.08164965940367895,6.0,0.0,6.0,0.0,530.0,0.0,530.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-02 01:35:00+00:00,7.5,2.3,6.0,530,7.5,7.5,7.5,2.3,2.2,2.2,6.0,6.0,6.0,530.0,530.0,530.0,7.5,0.0,7.5,0.0,2.2333333333332983,0.057735027308409285,2.25,0.08366600393264112,6.0,0.0,6.0,0.0,530.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
