station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-27 09:05:00+00:00,7.5,5.2,8.6,1470,7.5,7.5,7.5,5.2,5.2,5.4,8.7,8.7,8.7,1470.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.266666666666634,0.11547005403341501,5.25,0.0836660039162253,8.7,0.0,8.7,0.0,1470.0,0.0,1470.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 09:10:00+00:00,7.5,5.1,8.6,1460,7.5,7.5,7.5,5.2,5.2,5.2,8.6,8.7,8.7,1470.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.2,0.0,5.25,0.0836660039162253,8.666666666666666,0.05773502691939593,8.683333333333332,0.04082482904656697,1470.0,0.0,1470.0,0.0,0.0,-0.10000000000000053,0.0,-10.0,0.0
USGS-01649190,2024-01-27 09:15:00+00:00,7.5,5.1,8.6,1460,7.5,7.5,7.5,5.1,5.2,5.2,8.6,8.6,8.7,1460.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.166666666666633,0.05773502730993983,5.233333333333333,0.10327955692192235,8.633333333333331,0.05773502691938516,8.666666666666666,0.0516397779495741,1466.6666666666667,5.773502691877761,1468.3333333333333,4.0824829053124825,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 09:20:00+00:00,7.5,5.0,8.6,1460,7.5,7.5,7.5,5.1,5.1,5.2,8.6,8.6,8.6,1460.0,1460.0,1470.0,7.5,0.0,7.5,0.0,5.1333333333333,0.05773502730993906,5.2,0.10954451246569172,8.6,0.0,8.65,0.05477225575064949,1463.3333333333333,5.773502691877761,1466.6666666666667,5.163977795476526,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 09:25:00+00:00,7.5,5.1,8.6,1460,7.5,7.5,7.5,5.0,5.1,5.1,8.6,8.6,8.6,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,5.066666666666634,0.05773502730993663,5.133333333333333,0.08164965938729285,8.6,0.0,8.633333333333333,0.05163977794957234,1460.0,0.0,1465.0,5.477225575555019,0.0,0.09999999999999964,0.0,0.0,1.0
USGS-01649190,2024-01-27 09:30:00+00:00,7.5,6.4,8.6,1460,7.5,7.5,7.5,5.1,5.0,5.1,8.6,8.6,8.6,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,5.066666666666634,0.05773502730993663,5.116666666666666,0.07527726667509252,8.6,0.0,8.616666666666665,0.04082482904656272,1460.0,0.0,1463.3333333333333,5.16397779547771,0.0,1.3000000000000007,0.0,0.0,0.0
USGS-01649190,2024-01-27 09:35:00+00:00,7.5,6.0,8.6,1460,7.5,7.5,7.5,6.4,5.1,5.0,8.6,8.6,8.6,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,5.499999999999967,0.781024967619568,5.316666666666666,0.5344779386260281,8.6,0.0,8.6,0.0,1460.0,0.0,1461.6666666666667,4.082482905315449,0.0,-0.40000000000000036,0.0,0.0,1.0
USGS-01649190,2024-01-27 09:40:00+00:00,7.5,7.3,8.5,1460,7.5,7.5,7.5,6.0,6.4,5.1,8.6,8.6,8.6,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,5.8333333333333,0.665832811881843,5.45,0.595818764567855,8.6,0.0,8.6,0.0,1460.0,0.0,1460.0,0.0,0.0,1.2999999999999998,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 09:45:00+00:00,7.5,6.3,8.5,1460,7.5,7.5,7.5,7.3,6.0,6.4,8.5,8.6,8.6,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,6.566666666666634,0.6658328118818444,5.816666666666666,0.9239408351607615,8.566666666666665,0.05773502691936311,8.583333333333334,0.040824829046559964,1460.0,0.0,1460.0,0.0,0.0,-1.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 09:50:00+00:00,7.5,6.8,8.5,1460,7.5,7.5,7.5,6.3,7.3,6.0,8.5,8.5,8.6,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,6.5333333333333,0.6806859285885699,6.016666666666667,0.8658329324283178,8.533333333333331,0.05773502691935234,8.566666666666666,0.051639777949568276,1460.0,0.0,1460.0,0.0,0.0,0.5,0.0,0.0,1.0
USGS-01649190,2024-01-27 09:55:00+00:00,7.5,8.1,8.5,1450,7.5,7.5,7.5,6.8,6.3,7.3,8.5,8.5,8.5,1460.0,1460.0,1460.0,7.5,0.0,7.5,0.0,6.799999999999966,0.500000000045151,6.316666666666666,0.7467708262092206,8.5,0.0,8.549999999999999,0.054772255750643414,1460.0,0.0,1460.0,0.0,0.0,1.2999999999999998,0.0,-10.0,0.0
USGS-01649190,2024-01-27 10:05:00+00:00,7.5,3.7,8.5,1450,7.5,7.5,7.5,8.1,6.8,6.3,8.5,8.5,8.5,1450.0,1460.0,1460.0,7.5,0.0,7.5,0.0,7.066666666666634,0.9291573243420539,6.816666666666666,0.7730890420105815,8.5,0.0,8.533333333333333,0.05163977794956484,1456.6666666666667,5.773502691877761,1458.3333333333333,4.082482905316916,0.0,-4.3999999999999995,0.0,0.0,0.0
USGS-01649190,2024-01-27 10:10:00+00:00,7.5,3.4,8.4,1450,7.5,7.5,7.5,3.7,8.1,6.8,8.5,8.5,8.5,1450.0,1450.0,1460.0,7.5,0.0,7.5,0.0,6.199999999999966,2.2605309111014495,6.366666666666667,1.5042162965734567,8.5,0.0,8.516666666666667,0.040824829046551714,1453.3333333333333,5.773502691877761,1456.6666666666667,5.163977795480029,0.0,-0.30000000000000027,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 10:15:00+00:00,7.5,3.4,8.4,1450,7.5,7.5,7.5,3.4,3.7,8.1,8.4,8.5,8.5,1450.0,1450.0,1450.0,7.5,0.0,7.5,0.0,5.066666666666634,2.6312227829240307,5.933333333333334,1.9418204517610478,8.466666666666667,0.057735026919331314,8.483333333333333,0.04082482904654736,1450.0,0.0,1455.0,5.477225575558324,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 10:20:00+00:00,7.5,3.4,8.4,1450,7.5,7.5,7.5,3.4,3.4,3.7,8.4,8.4,8.5,1450.0,1450.0,1450.0,7.5,0.0,7.5,0.0,3.4999999999999667,0.17320508088720515,5.283333333333333,2.0429553756452807,8.433333333333332,0.057735026919320545,8.466666666666667,0.051639777949557965,1450.0,0.0,1453.3333333333333,5.163977795481215,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 10:25:00+00:00,7.5,3.3,8.4,1450,7.5,7.5,7.5,3.4,3.4,3.4,8.4,8.4,8.4,1450.0,1450.0,1450.0,7.5,0.0,7.5,0.0,3.4,0.0,4.8,2.0966640170069297,8.4,0.0,8.450000000000001,0.054772255750633686,1450.0,0.0,1451.6666666666667,4.082482905319882,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 10:30:00+00:00,7.5,3.2,8.4,1450,7.5,7.5,7.5,3.3,3.4,3.4,8.4,8.4,8.4,1450.0,1450.0,1450.0,7.5,0.0,7.5,0.0,3.3666666666666334,0.05773502730991141,4.216666666666667,1.9072668053732607,8.4,0.0,8.433333333333334,0.05163977794955452,1450.0,0.0,1450.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 10:35:00+00:00,7.5,3.3,8.4,1440,7.5,7.5,7.5,3.2,3.3,3.4,8.4,8.4,8.4,1450.0,1450.0,1450.0,7.5,0.0,7.5,0.0,3.299999999999967,0.10000000022571358,3.4,0.16733200594222442,8.4,0.0,8.416666666666666,0.04082482904653866,1450.0,0.0,1450.0,0.0,0.0,0.09999999999999964,0.0,-10.0,1.0
USGS-01649190,2024-01-27 10:40:00+00:00,7.5,5.2,8.3,1440,7.5,7.5,7.5,3.3,3.2,3.3,8.4,8.4,8.4,1440.0,1450.0,1450.0,7.5,0.0,7.5,0.0,3.2666666666666333,0.05773502730990943,3.3333333333333335,0.08164965939526944,8.4,0.0,8.4,0.0,1446.6666666666667,5.773502691877761,1448.3333333333333,4.082482905321349,0.0,1.9000000000000004,-0.09999999999999964,0.0,1.0
USGS-01649190,2024-01-27 10:45:00+00:00,7.5,6.0,8.3,1440,7.5,7.5,7.5,5.2,3.3,3.2,8.3,8.4,8.4,1440.0,1440.0,1450.0,7.5,0.0,7.5,0.0,3.899999999999967,1.126942766978494,3.633333333333333,0.7711463329869022,8.366666666666667,0.05773502691929849,8.383333333333335,0.04082482904653351,1443.3333333333333,5.773502691877761,1446.6666666666667,5.163977795483534,0.0,0.7999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-27 10:50:00+00:00,7.5,5.9,8.3,1440,7.5,7.5,7.5,6.0,5.2,3.3,8.3,8.3,8.4,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,4.8333333333333,1.386842937530591,4.066666666666666,1.2160043860442413,8.333333333333334,0.05773502691928773,8.366666666666667,0.05163977794954638,1440.0,0.0,1445.0,5.477225575561628,0.0,-0.09999999999999964,0.0,0.0,1.0
USGS-01649190,2024-01-27 10:55:00+00:00,7.5,7.5,8.3,1440,7.5,7.5,7.5,5.9,6.0,5.2,8.3,8.3,8.3,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,5.699999999999967,0.4358898944058535,4.483333333333333,1.3614942772110836,8.3,0.0,8.35,0.054772255750622174,1440.0,0.0,1443.3333333333333,5.163977795484721,0.0,1.5999999999999996,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:00:00+00:00,7.5,7.4,8.3,1440,7.5,7.5,7.5,7.5,5.9,6.0,8.3,8.3,8.3,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,6.466666666666633,0.8962886440084351,5.183333333333334,1.6750124378278584,8.3,0.0,8.333333333333334,0.05163977794954168,1440.0,0.0,1441.6666666666667,4.082482905324316,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:05:00+00:00,7.5,6.7,8.3,1440,7.5,7.5,7.5,7.4,7.5,5.9,8.3,8.3,8.3,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,6.933333333333301,0.8962886440084351,5.883333333333334,1.553597974663175,8.3,0.0,8.316666666666668,0.04082482904652117,1440.0,0.0,1440.0,0.0,0.0,-0.7000000000000002,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:10:00+00:00,7.5,4.2,8.2,1440,7.5,7.5,7.5,6.7,7.4,7.5,8.3,8.3,8.3,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,7.199999999999967,0.4358898944058536,6.449999999999999,0.9093954036668771,8.3,0.0,8.3,0.0,1440.0,0.0,1440.0,0.0,0.0,-2.5,-0.10000000000000142,0.0,0.0
USGS-01649190,2024-01-27 11:15:00+00:00,7.5,3.6,8.2,1440,7.5,7.5,7.5,4.2,6.7,7.4,8.2,8.3,8.3,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,6.099999999999967,1.6822603841394907,6.283333333333334,1.222156563979112,8.266666666666666,0.05773502691926798,8.283333333333333,0.040824829046514424,1440.0,0.0,1440.0,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:20:00+00:00,7.5,3.5,8.2,1430,7.5,7.5,7.5,3.6,4.2,6.7,8.2,8.2,8.3,1440.0,1440.0,1440.0,7.5,0.0,7.5,0.0,4.8333333333333,1.6441816606988664,5.883333333333334,1.6509593171479178,8.233333333333333,0.05773502691925786,8.266666666666667,0.051639777949530605,1440.0,0.0,1440.0,0.0,0.0,-0.10000000000000009,0.0,-10.0,0.0
USGS-01649190,2024-01-27 11:25:00+00:00,7.5,3.5,8.2,1430,7.5,7.5,7.5,3.5,3.6,4.2,8.2,8.2,8.2,1430.0,1440.0,1440.0,7.5,0.0,7.5,0.0,3.7666666666666337,0.378593889779647,5.483333333333333,1.9156374048545324,8.2,0.0,8.25,0.05477225575060666,1436.6666666666667,5.773502691877761,1438.3333333333333,4.082482905325782,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:30:00+00:00,7.5,3.3,8.2,1430,7.5,7.5,7.5,3.5,3.5,3.6,8.2,8.2,8.2,1430.0,1430.0,1440.0,7.5,0.0,7.5,0.0,3.5333333333333,0.05773502730997608,4.816666666666667,1.7634246983861517,8.2,0.0,8.233333333333333,0.051639777949524845,1433.3333333333333,5.773502691877761,1436.6666666666667,5.16397779548704,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:35:00+00:00,7.5,3.3,8.2,1430,7.5,7.5,7.5,3.3,3.5,3.5,8.2,8.2,8.2,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.4333333333333003,0.11547005403343236,4.133333333333333,1.2940891263273888,8.2,0.0,8.216666666666667,0.040824829046499235,1430.0,0.0,1435.0,5.477225575564933,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:40:00+00:00,7.5,3.2,8.1,1430,7.5,7.5,7.5,3.3,3.3,3.5,8.2,8.2,8.2,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.3666666666666334,0.11547005403343258,3.5666666666666664,0.3326659989827549,8.2,0.0,8.2,0.0,1430.0,0.0,1433.3333333333333,5.163977795488225,0.0,-0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 11:45:00+00:00,7.5,3.3,8.1,1430,7.5,7.5,7.5,3.2,3.3,3.3,8.1,8.2,8.2,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.2666666666666337,0.05773502730997715,3.4,0.15491933453461534,8.166666666666666,0.05773502691923632,8.183333333333332,0.040824829046489736,1430.0,0.0,1431.6666666666667,4.0824829053287495,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:50:00+00:00,7.5,3.2,8.1,1430,7.5,7.5,7.5,3.3,3.2,3.3,8.1,8.1,8.2,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.2666666666666333,0.05773502730997715,3.3499999999999996,0.12247448800743865,8.133333333333333,0.05773502691922555,8.166666666666666,0.051639777949509955,1430.0,0.0,1430.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 11:55:00+00:00,7.5,3.2,8.1,1430,7.5,7.5,7.5,3.2,3.3,3.2,8.1,8.1,8.1,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.2333333333333005,0.05773502730997715,3.2999999999999994,0.1095445124719646,8.1,0.0,8.149999999999999,0.05477225575058578,1430.0,0.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:00:00+00:00,7.5,3.2,8.1,1430,7.5,7.5,7.5,3.2,3.2,3.3,8.1,8.1,8.1,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.2333333333333,0.05773502730997715,3.25,0.05477225769270948,8.1,0.0,8.133333333333333,0.05163977794950132,1430.0,0.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:05:00+00:00,7.5,3.3,8.1,1420,7.5,7.5,7.5,3.2,3.2,3.2,8.1,8.1,8.1,1430.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.2,0.0,3.233333333333334,0.05163978000955562,8.1,0.0,8.116666666666665,0.04082482904646861,1430.0,0.0,1430.0,0.0,0.0,0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-27 12:10:00+00:00,7.5,3.2,8.0,1420,7.5,7.5,7.5,3.3,3.2,3.2,8.1,8.1,8.1,1420.0,1430.0,1430.0,7.5,0.0,7.5,0.0,3.2333333333333,0.05773502730997715,3.233333333333334,0.05163978000955562,8.1,0.0,8.1,0.0,1426.6666666666667,5.773502691877761,1428.3333333333333,4.082482905330216,0.0,-0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 12:15:00+00:00,7.5,3.1,8.0,1420,7.5,7.5,7.5,3.2,3.3,3.2,8.0,8.1,8.1,1420.0,1420.0,1430.0,7.5,0.0,7.5,0.0,3.2333333333333005,0.05773502730997715,3.233333333333334,0.05163978000955562,8.066666666666665,0.05773502691920351,8.083333333333334,0.04082482904645875,1423.3333333333333,5.773502691877761,1426.6666666666667,5.163977795490545,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:20:00+00:00,7.5,3.0,8.0,1420,7.5,7.5,7.5,3.1,3.2,3.3,8.0,8.0,8.1,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,3.199999999999967,0.10000000022575241,3.2000000000000006,0.06324555488564215,8.033333333333331,0.05773502691919274,8.066666666666666,0.05163977794948545,1420.0,0.0,1425.0,5.477225575568237,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:25:00+00:00,7.5,3.2,8.0,1420,7.5,7.5,7.5,3.0,3.1,3.2,8.0,8.0,8.0,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,3.0999999999999672,0.1000000002257528,3.1666666666666665,0.10327955692915991,8.0,0.0,8.049999999999999,0.05477225575056268,1420.0,0.0,1423.3333333333333,5.163977795491729,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:30:00+00:00,7.5,3.1,8.0,1420,7.5,7.5,7.5,3.2,3.0,3.1,8.0,8.0,8.0,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,3.0999999999999672,0.1000000002257528,3.1666666666666665,0.10327955692915991,8.0,0.0,8.033333333333333,0.05163977794947682,1420.0,0.0,1421.6666666666667,4.082482905333182,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:35:00+00:00,7.5,3.0,8.0,1420,7.5,7.5,7.5,3.1,3.2,3.0,8.0,8.0,8.0,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,3.0999999999999672,0.1000000002257528,3.15,0.10488088583163752,8.0,0.0,8.016666666666667,0.04082482904643753,1420.0,0.0,1420.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:40:00+00:00,7.5,3.0,7.9,1420,7.5,7.5,7.5,3.0,3.1,3.2,8.0,8.0,8.0,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,3.0999999999999672,0.1000000002257528,3.1,0.08944272028994442,8.0,0.0,8.0,0.0,1420.0,0.0,1420.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 12:45:00+00:00,7.5,2.9,7.9,1420,7.5,7.5,7.5,3.0,3.0,3.1,7.9,8.0,8.0,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,3.0333333333333,0.05773502730997763,3.0666666666666664,0.08164965939644857,7.966666666666666,0.0577350269191712,7.983333333333333,0.04082482904642607,1420.0,0.0,1420.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 12:50:00+00:00,7.5,2.9,7.9,1410,7.5,7.5,7.5,2.9,3.0,3.0,7.9,7.9,8.0,1420.0,1420.0,1420.0,7.5,0.0,7.5,0.0,2.9666666666666335,0.05773502730997763,3.033333333333333,0.10327955692962777,7.933333333333333,0.05773502691916043,7.966666666666666,0.05163977794945913,1420.0,0.0,1420.0,0.0,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 12:55:00+00:00,7.5,3.0,7.9,1410,7.5,7.5,7.5,2.9,2.9,3.0,7.9,7.9,7.9,1410.0,1420.0,1420.0,7.5,0.0,7.5,0.0,2.9333333333333003,0.05773502730997779,3.016666666666667,0.11690452035568302,7.9,0.0,7.95,0.05477225575053779,1416.6666666666667,5.773502691877761,1418.3333333333333,4.08248290533465,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:00:00+00:00,7.5,2.9,7.9,1410,7.5,7.5,7.5,3.0,2.9,2.9,7.9,7.9,7.9,1410.0,1410.0,1420.0,7.5,0.0,7.5,0.0,2.9333333333333003,0.05773502730997779,2.983333333333334,0.0752772666853443,7.9,0.0,7.933333333333334,0.05163977794945021,1413.3333333333333,5.773502691877761,1416.6666666666667,5.163977795494049,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:05:00+00:00,7.5,2.8,7.9,1410,7.5,7.5,7.5,2.9,3.0,2.9,7.9,7.9,7.9,1410.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.9333333333333003,0.05773502730997779,2.9499999999999997,0.05477225769469376,7.9,0.0,7.916666666666667,0.04082482904640352,1410.0,0.0,1415.0,5.477225575571542,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:10:00+00:00,7.5,2.8,7.8,1410,7.5,7.5,7.5,2.8,2.9,3.0,7.9,7.9,7.9,1410.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.8999999999999666,0.1000000002257528,2.9166666666666665,0.07527726668566545,7.9,0.0,7.9,0.0,1410.0,0.0,1413.3333333333333,5.163977795495235,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-27 13:15:00+00:00,7.5,2.8,7.8,1410,7.5,7.5,7.5,2.8,2.8,2.9,7.8,7.9,7.9,1410.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.8333333333333,0.05773502730997763,2.883333333333333,0.07527726668582613,7.866666666666666,0.05773502691913953,7.883333333333334,0.04082482904639246,1410.0,0.0,1411.6666666666667,4.082482905337615,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:20:00+00:00,7.5,2.8,7.8,1410,7.5,7.5,7.5,2.8,2.8,2.8,7.8,7.8,7.9,1410.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.8,0.0,2.8666666666666667,0.08164965939733666,7.833333333333333,0.05773502691912908,7.866666666666667,0.05163977794943281,1410.0,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:25:00+00:00,7.5,2.9,7.8,1410,7.5,7.5,7.5,2.8,2.8,2.8,7.8,7.8,7.8,1410.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.8,0.0,2.85,0.08366600392660407,7.8,0.0,7.849999999999999,0.05477225575051316,1410.0,0.0,1410.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:30:00+00:00,7.5,2.8,7.8,1400,7.5,7.5,7.5,2.9,2.8,2.8,7.8,7.8,7.8,1410.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.8333333333333,0.05773502730997763,2.8333333333333335,0.05163978001236347,7.8,0.0,7.833333333333333,0.05163977794942421,1410.0,0.0,1410.0,0.0,0.0,-0.10000000000000009,0.0,-10.0,0.0
USGS-01649190,2024-01-27 13:35:00+00:00,7.5,2.8,7.8,1400,7.5,7.5,7.5,2.8,2.9,2.8,7.8,7.8,7.8,1400.0,1410.0,1410.0,7.5,0.0,7.5,0.0,2.8333333333333,0.05773502730997763,2.8166666666666664,0.040824831655959105,7.8,0.0,7.816666666666666,0.040824829046370706,1406.6666666666667,5.773502691877761,1408.3333333333333,4.0824829053390825,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:40:00+00:00,7.5,2.8,7.8,1400,7.5,7.5,7.5,2.8,2.8,2.9,7.8,7.8,7.8,1400.0,1400.0,1410.0,7.5,0.0,7.5,0.0,2.8333333333333,0.05773502730997763,2.8166666666666664,0.040824831655959105,7.8,0.0,7.8,0.0,1403.3333333333333,5.773502691877761,1406.6666666666667,5.163977795497554,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:45:00+00:00,7.5,2.7,7.8,1400,7.5,7.5,7.5,2.8,2.8,2.8,7.8,7.8,7.8,1400.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.8,0.0,2.8166666666666664,0.040824831655959105,7.8,0.0,7.8,0.0,1400.0,0.0,1405.0,5.477225575574846,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:50:00+00:00,7.5,2.8,7.8,1400,7.5,7.5,7.5,2.7,2.8,2.8,7.8,7.8,7.8,1400.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.7666666666666337,0.05773502730997731,2.7999999999999994,0.06324555488793525,7.8,0.0,7.8,0.0,1400.0,0.0,1403.3333333333333,5.16397779549874,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 13:55:00+00:00,7.5,2.7,7.7,1400,7.5,7.5,7.5,2.8,2.7,2.8,7.8,7.8,7.8,1400.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.7666666666666333,0.05773502730997731,2.8000000000000003,0.06324555488793525,7.8,0.0,7.8,0.0,1400.0,0.0,1401.6666666666667,4.082482905342049,0.0,-0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 14:00:00+00:00,7.5,2.8,7.7,1400,7.5,7.5,7.5,2.7,2.8,2.7,7.7,7.8,7.8,1400.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.7333333333333005,0.05773502730997731,2.766666666666666,0.05163978001283224,7.766666666666666,0.057735026919108444,7.783333333333332,0.04082482904635925,1400.0,0.0,1400.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 14:05:00+00:00,7.5,2.7,7.7,1400,7.5,7.5,7.5,2.8,2.7,2.8,7.7,7.7,7.8,1400.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.7666666666666333,0.05773502730997731,2.766666666666667,0.05163978001283224,7.733333333333333,0.05773502691909832,7.766666666666667,0.0516397779494063,1400.0,0.0,1400.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 14:10:00+00:00,7.5,2.7,7.7,1390,7.5,7.5,7.5,2.7,2.8,2.7,7.7,7.7,7.7,1400.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.7333333333333005,0.05773502730997731,2.75,0.054772257696019386,7.7,0.0,7.75,0.05477225575048798,1400.0,0.0,1400.0,0.0,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 14:15:00+00:00,7.5,2.7,7.7,1390,7.5,7.5,7.5,2.7,2.7,2.8,7.7,7.7,7.7,1390.0,1400.0,1400.0,7.5,0.0,7.5,0.0,2.7333333333333,0.05773502730997731,2.733333333333334,0.05163978001306685,7.7,0.0,7.733333333333333,0.051639777949397385,1396.6666666666667,5.773502691877761,1398.3333333333333,4.082482905343515,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 14:20:00+00:00,7.5,2.7,7.7,1390,7.5,7.5,7.5,2.7,2.7,2.7,7.7,7.7,7.7,1390.0,1390.0,1400.0,7.5,0.0,7.5,0.0,2.7,0.0,2.733333333333333,0.05163978001306685,7.7,0.0,7.716666666666668,0.0408248290463367,1393.3333333333333,5.773502691877761,1396.6666666666667,5.163977795501059,0.0,0.0,0.0,0.0,0.0
